1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999955296516418457e-01,9.999703168869018555e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.804267287254333496e-01,9.999916553497314453e-01,1.000000000000000000e+00,9.999991059303283691e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999973773956298828e-01,9.999881982803344727e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.979568123817443848e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999917149543762207e-01,9.999371767044067383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999970793724060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999692440032958984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.924911260604858398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.957925081253051758e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999966025352478027e-01,9.999675154685974121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999951124191284180e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999831914901733398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.935147762298583984e-01,1.000000000000000000e+00,9.999960064888000488e-01,9.999988675117492676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.957852363586425781e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998428225517272949e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999974370002746582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.984002113342285156e-01,1.000000000000000000e+00,9.999980330467224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999981522560119629e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.974818229675292969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997835755348205566e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.827243089675903320e-01,9.172133207321166992e-01,9.959804415702819824e-01,9.944977760314941406e-01,4.304869771003723145e-01,9.803954362869262695e-01,9.549568295478820801e-01,-1.859392970800399780e-01,9.916115403175354004e-01,9.068532586097717285e-01,9.967083334922790527e-01,9.551730751991271973e-01,9.971390962600708008e-01,9.681892991065979004e-01,9.881362915039062500e-01,9.895309209823608398e-01,9.470866322517395020e-01,9.866238236427307129e-01,5.436775684356689453e-01,-5.937627553939819336e-01,8.331508636474609375e-01,4.191650077700614929e-02,9.898786544799804688e-01,8.848788738250732422e-01,9.815455675125122070e-01,7.950362563133239746e-01,9.936974048614501953e-01,6.129454374313354492e-01,9.280034303665161133e-01,9.971767663955688477e-01,9.935091137886047363e-01,9.182034134864807129e-01,8.701348304748535156e-01,9.077379107475280762e-01,9.773080945014953613e-01,9.906013011932373047e-01,4.578536152839660645e-01,2.002418488264083862e-01,6.196385622024536133e-01,9.683911800384521484e-01,9.810733795166015625e-01,-1.037644818425178528e-01,9.425749182701110840e-01,9.003159999847412109e-01,9.792239665985107422e-01,9.288575053215026855e-01,9.923984408378601074e-01,9.435005784034729004e-01,8.190430402755737305e-01,9.884291887283325195e-01
9.874803423881530762e-01,9.676271080970764160e-01,9.999654293060302734e-01,9.998688697814941406e-01,8.631212115287780762e-01,9.949584007263183594e-01,9.997895956039428711e-01,-4.942527413368225098e-01,9.999865293502807617e-01,9.963432550430297852e-01,9.796207547187805176e-01,9.992666244506835938e-01,9.992535710334777832e-01,9.999111890792846680e-01,9.892709851264953613e-01,9.999700784683227539e-01,9.504857063293457031e-01,9.990072250366210938e-01,4.810570478439331055e-01,-9.080087542533874512e-01,8.613756299018859863e-01,9.782769680023193359e-01,9.887211918830871582e-01,9.954667091369628906e-01,9.966207146644592285e-01,9.579812288284301758e-01,9.999415874481201172e-01,9.320701360702514648e-01,9.997771382331848145e-01,9.932816028594970703e-01,9.998453259468078613e-01,9.996141195297241211e-01,9.306106567382812500e-01,9.667387008666992188e-01,9.826825261116027832e-01,9.891546368598937988e-01,6.226100325584411621e-01,-3.639200329780578613e-01,9.503505825996398926e-01,9.934579133987426758e-01,9.999918341636657715e-01,3.744786083698272705e-01,9.999387860298156738e-01,8.970243930816650391e-01,9.999361038208007812e-01,9.999443292617797852e-01,9.918412566184997559e-01,9.709027409553527832e-01,9.312783479690551758e-01,9.910705685615539551e-01
9.999368190765380859e-01,9.974800348281860352e-01,9.999852776527404785e-01,9.992036223411560059e-01,9.986352920532226562e-01,9.999482631683349609e-01,9.999971985816955566e-01,9.637798666954040527e-01,1.000000000000000000e+00,9.933763742446899414e-01,9.598476290702819824e-01,9.999441504478454590e-01,9.999977946281433105e-01,9.999722242355346680e-01,9.997313022613525391e-01,9.999985098838806152e-01,9.976498484611511230e-01,9.999963045120239258e-01,9.056081175804138184e-01,-8.284745812416076660e-01,9.992331862449645996e-01,9.999892711639404297e-01,9.998255372047424316e-01,9.998686909675598145e-01,9.999354481697082520e-01,9.458872675895690918e-01,9.999631047248840332e-01,9.465023279190063477e-01,9.999784827232360840e-01,9.998639822006225586e-01,9.999997019767761230e-01,9.999994039535522461e-01,9.993505477905273438e-01,9.834234714508056641e-01,9.998890161514282227e-01,9.960917830467224121e-01,9.798543453216552734e-01,-6.220008134841918945e-01,9.976021647453308105e-01,9.970504641532897949e-01,1.000000000000000000e+00,9.964261651039123535e-01,9.999966025352478027e-01,9.855985641479492188e-01,9.999918341636657715e-01,1.000000000000000000e+00,9.947898983955383301e-01,9.989283680915832520e-01,9.998137354850769043e-01,9.895081520080566406e-01
9.995632171630859375e-01,9.991101622581481934e-01,9.999908208847045898e-01,1.000000000000000000e+00,9.994575381278991699e-01,9.998443126678466797e-01,1.000000000000000000e+00,9.999780058860778809e-01,1.000000000000000000e+00,9.999997615814208984e-01,9.657890200614929199e-01,9.999956488609313965e-01,9.999986290931701660e-01,9.999930858612060547e-01,9.992948770523071289e-01,1.000000000000000000e+00,9.946818351745605469e-01,1.000000000000000000e+00,9.492508769035339355e-01,-1.339572519063949585e-01,9.999979138374328613e-01,1.000000000000000000e+00,9.997097849845886230e-01,9.999909400939941406e-01,9.995624423027038574e-01,9.997898936271667480e-01,9.999723434448242188e-01,9.925798177719116211e-01,9.999967813491821289e-01,9.999010562896728516e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.992710947990417480e-01,9.967595934867858887e-01,9.998016953468322754e-01,9.998684525489807129e-01,9.873238205909729004e-01,-7.614304423332214355e-01,9.971435666084289551e-01,9.974606633186340332e-01,1.000000000000000000e+00,9.999880194664001465e-01,9.999995827674865723e-01,9.890529513359069824e-01,9.999944567680358887e-01,1.000000000000000000e+00,9.999718070030212402e-01,9.983261227607727051e-01,9.999994039535522461e-01,9.998521804809570312e-01
9.999994635581970215e-01,9.997825026512145996e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999578595161437988e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.987472891807556152e-01,9.999995231628417969e-01,9.997425079345703125e-01,9.999981522560119629e-01,9.999239444732666016e-01,1.000000000000000000e+00,9.999119639396667480e-01,1.000000000000000000e+00,9.953944087028503418e-01,9.974566102027893066e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999520182609558105e-01,9.999977946281433105e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999966621398925781e-01,9.999882578849792480e-01,9.999988079071044922e-01,9.640464782714843750e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.984840750694274902e-01,9.996393918991088867e-01,1.000000000000000000e+00,9.996885061264038086e-01,9.904492497444152832e-01,-9.077335000038146973e-01,9.988316297531127930e-01,9.999958276748657227e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.961246252059936523e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996427893638610840e-01,9.987839460372924805e-01,1.000000000000000000e+00,9.999981522560119629e-01
1.000000000000000000e+00,9.999268651008605957e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989896416664123535e-01,1.000000000000000000e+00,9.999831914901733398e-01,9.999590516090393066e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.998145103454589844e-01,1.000000000000000000e+00,9.977427721023559570e-01,9.987496733665466309e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998306035995483398e-01,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999930858612060547e-01,1.000000000000000000e+00,9.999925494194030762e-01,9.994477629661560059e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.993097186088562012e-01,9.999975562095642090e-01,1.000000000000000000e+00,9.967754483222961426e-01,9.999613761901855469e-01,9.044426083564758301e-01,9.994529485702514648e-01,9.999955296516418457e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.982729554176330566e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999830126762390137e-01,9.999909400939941406e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.999973773956298828e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.998615980148315430e-01,1.000000000000000000e+00,9.999991059303283691e-01,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999973177909851074e-01,1.000000000000000000e+00,9.999992847442626953e-01,9.975198507308959961e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999840855598449707e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997803568840026855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,9.999604821205139160e-01,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999970197677612305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,9.999136328697204590e-01,1.000000000000000000e+00,9.999732971191406250e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,9.999042749404907227e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998956322669982910e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999969005584716797e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.996839761734008789e-01,1.000000000000000000e+00,9.999752640724182129e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999966621398925781e-01,1.000000000000000000e+00,9.999846220016479492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998342394828796387e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992251396179199e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998946189880371094e-01,1.000000000000000000e+00,9.999782443046569824e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,9.999909400939941406e-01,1.000000000000000000e+00,9.999841451644897461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998457431793212891e-01,9.999982118606567383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,9.999990463256835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998477697372436523e-01,1.000000000000000000e+00,9.998951554298400879e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,9.999845027923583984e-01,1.000000000000000000e+00,9.999886751174926758e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998767375946044922e-01,9.999982118606567383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999917149543762207e-01,9.999983310699462891e-01,1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.939889907836914062e-01,1.000000000000000000e+00,9.999123811721801758e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999990463256835938e-01,1.000000000000000000e+00,9.999835491180419922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998394250869750977e-01,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.484264731407165527e-01,-1.119584664702415466e-01,5.871137976646423340e-01,5.941916108131408691e-01,4.369288682937622070e-01,5.095063447952270508e-01,-1.555522233247756958e-01,5.339267849922180176e-01,4.652431309223175049e-01,-4.453355967998504639e-01,-2.373793870210647583e-01,-3.130872547626495361e-01,4.167650640010833740e-01,8.768698573112487793e-02,4.077750816941261292e-02,5.748343467712402344e-01,-1.714769452810287476e-01,4.435139894485473633e-02,-4.304335266351699829e-02,-6.537449359893798828e-02,5.386664867401123047e-01,-2.639953494071960449e-01,-1.854358315467834473e-01,-2.957129478454589844e-01,5.899286270141601562e-01,5.490746498107910156e-01,-3.677179217338562012e-01,1.487887371331453323e-02,1.096463203430175781e-01,3.948356509208679199e-01,5.348715186119079590e-01,6.338807344436645508e-01,-2.483911812305450439e-01,-2.399845868349075317e-01,4.218701124191284180e-01,2.985107153654098511e-02,5.658947229385375977e-01,1.113730370998382568e-01,-1.133561730384826660e-01,1.445896625518798828e-01,-1.779736429452896118e-01,3.661216795444488525e-02,-9.984653443098068237e-02,-3.304211795330047607e-02,5.518116056919097900e-02,-1.722345501184463501e-01,-1.691738665103912354e-01,2.057667672634124756e-01,5.199334621429443359e-01,-4.434932768344879150e-02
2.035696506500244141e-01,-1.275417506694793701e-01,7.170904278755187988e-01,3.064978420734405518e-01,5.715472698211669922e-01,4.629401564598083496e-01,3.899869322776794434e-02,7.103811502456665039e-01,1.561738252639770508e-01,-1.323502063751220703e-01,6.839818358421325684e-01,-1.633151620626449585e-01,1.469234079122543335e-01,1.595477908849716187e-01,9.306659549474716187e-02,3.902571499347686768e-01,-2.544066309928894043e-01,2.027047276496887207e-01,-6.533189117908477783e-02,-2.498500607907772064e-02,5.769726634025573730e-01,-3.299069702625274658e-01,-1.930354535579681396e-01,-2.213597595691680908e-01,6.316486001014709473e-01,7.188971042633056641e-01,-4.184938967227935791e-01,2.169980555772781372e-01,2.897321581840515137e-01,4.434643983840942383e-01,5.132110714912414551e-01,6.561865210533142090e-01,-3.060131967067718506e-01,-1.825943291187286377e-01,8.501075953245162964e-02,-3.394476473331451416e-01,4.156195223331451416e-01,1.000904813408851624e-01,-2.537789046764373779e-01,3.245630562305450439e-01,2.467550933361053467e-01,2.414205521345138550e-01,3.393699526786804199e-01,4.456148948520421982e-03,-2.951883971691131592e-01,2.973614633083343506e-01,4.388426244258880615e-02,-3.227859735488891602e-02,4.963247179985046387e-01,6.233382038772106171e-03
2.250286042690277100e-01,4.619093611836433411e-02,7.793234586715698242e-01,4.997835755348205566e-01,5.674383640289306641e-01,2.555833458900451660e-01,-2.284240126609802246e-01,3.378702402114868164e-01,5.414566397666931152e-01,5.339266657829284668e-01,4.124184250831604004e-01,-6.628371030092239380e-02,2.257752418518066406e-01,2.930484712123870850e-01,-1.309269070625305176e-01,5.081375837326049805e-01,-7.086146473884582520e-01,6.348833441734313965e-01,-4.354935139417648315e-03,4.905006885528564453e-01,5.478169322013854980e-01,-3.399575948715209961e-01,-1.204017177224159241e-02,-2.483035326004028320e-01,2.431647330522537231e-01,6.352069377899169922e-01,-4.304898977279663086e-01,5.488190427422523499e-02,3.291808068752288818e-01,4.468969106674194336e-01,5.517137646675109863e-01,4.240965247154235840e-01,-8.379139006137847900e-02,-6.479693204164505005e-02,1.528182476758956909e-01,-3.129573166370391846e-01,5.086642131209373474e-02,-2.679728567600250244e-01,-4.670030176639556885e-01,3.662031888961791992e-01,5.875886678695678711e-01,1.927144825458526611e-01,8.582629263401031494e-02,-4.711802899837493896e-01,-1.979300677776336670e-01,6.527671217918395996e-01,4.768696129322052002e-01,-3.885095417499542236e-01,4.246647357940673828e-01,3.576834797859191895e-01
-8.019468188285827637e-01,1.974972039461135864e-01,5.698739886283874512e-01,-1.798005104064941406e-01,5.546232461929321289e-01,2.431229203939437866e-01,4.126151800155639648e-01,-1.547894161194562912e-02,-5.932622775435447693e-02,-1.491065621376037598e-01,8.925417661666870117e-01,2.009330391883850098e-01,4.688879102468490601e-02,6.801237910985946655e-02,3.250595629215240479e-01,-5.521103143692016602e-01,-3.556019365787506104e-01,1.082331687211990356e-01,-5.532873421907424927e-02,3.353032171726226807e-01,3.462148606777191162e-01,-5.713694691658020020e-01,-4.655344411730766296e-02,1.327975094318389893e-01,-7.075747847557067871e-02,6.338305473327636719e-01,-9.879551827907562256e-02,4.387074112892150879e-01,9.690904617309570312e-02,7.066535949707031250e-01,-6.380701661109924316e-01,-5.541577339172363281e-01,3.864484131336212158e-01,2.529182434082031250e-01,2.653138339519500732e-01,-6.748945713043212891e-01,-5.526095628738403320e-01,-4.160654842853546143e-01,2.277293354272842407e-01,6.422981619834899902e-01,6.020530462265014648e-01,-5.906758457422256470e-02,4.797518625855445862e-02,-4.145796298980712891e-01,-1.331359148025512695e-01,6.090152859687805176e-01,-2.033378183841705322e-01,1.219284757971763611e-01,2.624128758907318115e-01,1.386431157588958740e-01
-2.744345068931579590e-01,3.374612331390380859e-01,4.786332845687866211e-01,1.697168350219726562e-01,1.108065396547317505e-01,8.266010284423828125e-01,6.656024456024169922e-01,4.343750774860382080e-01,6.397088766098022461e-01,-1.978570222854614258e-01,9.038867950439453125e-01,6.883830428123474121e-01,5.744325518608093262e-01,6.781879067420959473e-01,5.796735882759094238e-01,6.182926893234252930e-01,-3.731030225753784180e-02,2.617461979389190674e-01,4.168604910373687744e-01,-1.495919190347194672e-02,5.291031301021575928e-02,-6.911563277244567871e-01,1.686402708292007446e-01,5.596749782562255859e-01,-7.076477259397506714e-02,3.310923874378204346e-01,8.324115537106990814e-03,6.736076474189758301e-01,6.112830042839050293e-01,8.666848540306091309e-01,3.175198733806610107e-01,-2.510778903961181641e-01,3.855194449424743652e-01,5.056946277618408203e-01,1.179258897900581360e-01,-3.215443491935729980e-01,-3.863773941993713379e-01,-4.104553461074829102e-01,-1.560742314904928207e-02,1.230632439255714417e-01,5.550242662429809570e-01,-1.738505959510803223e-01,-1.769397705793380737e-01,-5.479358509182929993e-02,2.226014584302902222e-01,4.607531130313873291e-01,1.816521026194095612e-02,3.940306305885314941e-01,9.682900458574295044e-02,5.117660164833068848e-01
1.061957478523254395e-01,6.792140007019042969e-01,7.099927067756652832e-01,8.674067258834838867e-01,6.130579113960266113e-01,7.456866502761840820e-01,6.172904968261718750e-01,4.354814291000366211e-01,5.792208313941955566e-01,-6.035573482513427734e-01,9.746205806732177734e-01,6.270177364349365234e-01,6.740524768829345703e-01,7.506459951400756836e-01,6.961243748664855957e-01,7.807831764221191406e-01,4.358373582363128662e-01,4.528903663158416748e-01,5.573831796646118164e-01,2.328206747770309448e-01,7.099369913339614868e-02,-3.881705701351165771e-01,6.504102945327758789e-01,6.400408148765563965e-01,6.938434243202209473e-01,-9.780134260654449463e-02,1.836247742176055908e-01,6.898172199726104736e-02,7.452316880226135254e-01,-8.304482698440551758e-02,8.202049136161804199e-01,5.999948978424072266e-01,7.355650067329406738e-01,6.517610549926757812e-01,-2.381208091974258423e-01,-5.942109599709510803e-02,1.632750383578240871e-03,-2.186574190855026245e-01,2.670966386795043945e-01,-9.509271383285522461e-02,7.637559175491333008e-01,-8.278308063745498657e-02,2.450795024633407593e-01,2.356489002704620361e-01,3.781802356243133545e-01,7.470626831054687500e-01,3.995688855648040771e-01,6.036502718925476074e-01,1.021993011236190796e-01,5.937651395797729492e-01
1.567824482917785645e-01,8.318337202072143555e-01,8.051152825355529785e-01,-2.370656281709671021e-02,7.435378432273864746e-01,8.131731152534484863e-01,6.681169867515563965e-01,5.418640375137329102e-01,-2.165393233299255371e-01,-4.510740935802459717e-02,8.022456169128417969e-01,6.162307858467102051e-01,2.207134962081909180e-01,3.698286116123199463e-01,6.911413073539733887e-01,-1.807077378034591675e-01,6.269245147705078125e-01,4.455811679363250732e-01,2.239760309457778931e-01,2.440677583217620850e-01,1.181787699460983276e-01,-5.660257861018180847e-02,7.013577818870544434e-01,5.131683349609375000e-01,-5.772420205175876617e-03,1.683753728866577148e-01,3.727632761001586914e-01,4.454590082168579102e-01,1.489821076393127441e-01,-4.510469138622283936e-01,-1.090559959411621094e-01,-3.339565098285675049e-01,7.650606632232666016e-01,5.789737701416015625e-01,-3.319814503192901611e-01,2.854596078395843506e-01,7.798005938529968262e-01,5.971722006797790527e-01,7.166597247123718262e-01,1.132491677999496460e-01,7.212996482849121094e-01,6.438891589641571045e-02,3.201387226581573486e-01,8.007665276527404785e-01,3.823117017745971680e-01,7.505025267601013184e-01,3.410973250865936279e-01,6.094237565994262695e-01,-3.401954770088195801e-01,5.865613818168640137e-01
