-1.807981878519058228e-01,8.141129463911056519e-02,-9.152559936046600342e-02,1.349434703588485718e-01,2.113084048032760620e-01,-1.570817828178405762e-01,-2.092375420033931732e-02,-2.185956388711929321e-01,2.858234196901321411e-02,9.148199111223220825e-02,1.884015053510665894e-01,-6.445398181676864624e-02,-2.517706751823425293e-01,-1.842356920242309570e-01,-1.034090891480445862e-01,-2.305830270051956177e-01,-2.289383560419082642e-01,2.007588297128677368e-01,-3.794860094785690308e-02,-4.263659473508596420e-03,1.128398999571800232e-01,-1.437222361564636230e-01,-1.845771968364715576e-01,-1.767641007900238037e-01,-9.629464149475097656e-02,-1.072213500738143921e-01,-2.568054199218750000e-02,1.613482087850570679e-01,1.489979028701782227e-01,4.133198782801628113e-02,-2.004770338535308838e-01,-2.744719386100769043e-01,-1.384754329919815063e-01,-9.098269045352935791e-02,-1.505595594644546509e-01,-1.117747649550437927e-01,-8.489798754453659058e-02,-8.053660392761230469e-02,-2.031552642583847046e-01,-1.520716995000839233e-01,8.651532232761383057e-02,-2.216380238533020020e-01,-1.271644532680511475e-01,1.866105347871780396e-01,1.710263043642044067e-01,-1.081564649939537048e-01,4.387217015027999878e-02,-1.245642155408859253e-01,1.782958954572677612e-01,-1.198265701532363892e-01
-9.069299697875976562e-02,1.967581063508987427e-01,-1.811716109514236450e-01,1.269581764936447144e-01,1.558579355478286743e-01,-2.192861884832382202e-01,7.559808343648910522e-02,-7.670586556196212769e-02,7.948537915945053101e-02,-2.466346472501754761e-01,6.775607168674468994e-02,1.991343498229980469e-01,1.847746223211288452e-01,-1.486428976058959961e-01,-9.582047909498214722e-02,1.982468515634536743e-01,-2.343281954526901245e-01,2.744953930377960205e-01,2.297519594430923462e-01,8.665359765291213989e-02,-8.158821612596511841e-02,1.021616309881210327e-01,2.100866585969924927e-01,2.400391548871994019e-01,1.508715748786926270e-01,1.141701266169548035e-01,2.044418156147003174e-01,-3.051379881799221039e-02,-2.253814786672592163e-02,1.614375710487365723e-01,1.907339990139007568e-01,1.432543694972991943e-01,-1.709067821502685547e-01,-1.363458633422851562e-01,-1.349443793296813965e-01,1.713376641273498535e-01,-1.446493417024612427e-01,-1.684768795967102051e-01,2.060518860816955566e-01,4.616552218794822693e-02,4.777113348245620728e-02,-8.911370486021041870e-02,-2.209823429584503174e-01,-9.598716348409652710e-02,-1.575346663594245911e-02,-2.800452411174774170e-01,-1.071686223149299622e-01,3.837250173091888428e-02,5.623774230480194092e-02,-1.352250874042510986e-01
2.154057323932647705e-01,-2.143757790327072144e-01,-2.522293627262115479e-01,-2.171939909458160400e-01,1.592235565185546875e-01,-1.576026231050491333e-01,1.983224451541900635e-01,1.367226392030715942e-01,-2.659724056720733643e-01,-3.242515400052070618e-02,2.162277232855558395e-03,1.255610585212707520e-01,5.964481085538864136e-02,-2.679246962070465088e-01,1.399142295122146606e-01,-2.974473834037780762e-01,1.964916884899139404e-01,-1.629096716642379761e-01,8.123502880334854126e-02,1.188592538237571716e-01,-1.668038517236709595e-01,-1.503984034061431885e-01,-8.091703802347183228e-02,2.488526999950408936e-01,2.049733251333236694e-01,2.620133459568023682e-01,2.375788539648056030e-01,2.566545605659484863e-01,-2.313423156738281250e-01,2.230398915708065033e-02,-2.679675221443176270e-01,-2.741843760013580322e-01,-1.765935719013214111e-01,-1.386557668447494507e-01,-1.187910810112953186e-01,-2.601008713245391846e-01,-1.890464276075363159e-01,-1.219086870551109314e-01,-1.010770499706268311e-01,-1.664562076330184937e-01,1.858266890048980713e-01,-9.760501980781555176e-02,-9.503813087940216064e-02,-1.266613155603408813e-01,-1.285212934017181396e-01,1.561349332332611084e-01,3.458581119775772095e-02,1.988580673933029175e-01,-1.013927385210990906e-01,-8.498010039329528809e-02
-3.538096696138381958e-02,-2.036608755588531494e-01,-1.025493294000625610e-01,1.984186023473739624e-01,1.917159408330917358e-01,2.258407175540924072e-01,-5.036540329456329346e-03,6.847495585680007935e-02,1.131907403469085693e-01,-3.072927892208099365e-01,1.928139477968215942e-01,8.456055819988250732e-02,3.859204426407814026e-02,1.594298928976058960e-01,1.171496286988258362e-01,9.579255431890487671e-02,1.799695342779159546e-01,1.301046609878540039e-01,8.109939843416213989e-02,8.550903201103210449e-02,-5.948658287525177002e-02,-2.438209950923919678e-01,-8.713690936565399170e-02,6.030822917819023132e-02,1.800953745841979980e-01,1.706501990556716919e-01,1.934864073991775513e-01,2.519278824329376221e-01,6.221897155046463013e-02,1.623215824365615845e-01,-1.419138461351394653e-01,1.322558522224426270e-01,-1.572702080011367798e-01,-1.575303673744201660e-01,-8.286578208208084106e-02,1.341464072465896606e-01,-1.841709613800048828e-01,-1.694436371326446533e-01,-1.143474131822586060e-01,-8.055448532104492188e-02,8.635836094617843628e-02,1.229552403092384338e-01,2.114715129137039185e-01,-1.667291969060897827e-01,-5.933419615030288696e-02,4.042984172701835632e-02,-2.144081741571426392e-01,1.663058400154113770e-01,7.631484884768724442e-03,-1.580768376588821411e-01
1.194805875420570374e-01,6.369289755821228027e-02,-1.459534764289855957e-01,1.030771657824516296e-01,1.655273288488388062e-01,-2.420132048428058624e-02,7.782924175262451172e-02,-1.384804695844650269e-01,-1.250218749046325684e-01,1.021808609366416931e-01,-1.158014386892318726e-01,7.206832617521286011e-02,-1.386998593807220459e-01,1.686940640211105347e-01,1.373652070760726929e-01,8.315048366785049438e-02,6.455053389072418213e-02,5.640545487403869629e-02,8.879555761814117432e-02,-1.152516752481460571e-01,9.956515580415725708e-02,2.106386870145797729e-01,-6.959340069442987442e-03,2.817486971616744995e-02,3.705272451043128967e-02,1.189612895250320435e-01,5.717399343848228455e-02,-2.185845561325550079e-02,-1.628022342920303345e-01,-2.800720930099487305e-02,-5.697158351540565491e-02,5.501366034150123596e-02,4.966332018375396729e-02,-6.987908482551574707e-02,4.953911527991294861e-02,-1.455067843198776245e-01,-6.098072975873947144e-02,7.360965013504028320e-02,4.111449047923088074e-02,4.689789563417434692e-02,-6.513787806034088135e-02,-1.061502844095230103e-01,-1.621989011764526367e-01,5.362831428647041321e-02,-3.073285520076751709e-02,-7.916283607482910156e-02,-1.274001896381378174e-01,1.298578083515167236e-01,-8.439705520868301392e-02,8.875226974487304688e-02
-1.380244493484497070e-01,-1.268114615231752396e-02,-8.931948989629745483e-02,1.181354522705078125e-01,1.373463571071624756e-01,4.434607550501823425e-02,-5.266017280519008636e-03,1.926479116082191467e-02,8.010353147983551025e-02,9.817893058061599731e-02,1.006729975342750549e-01,1.232990473508834839e-01,-1.771814376115798950e-01,7.171870768070220947e-02,-3.001295402646064758e-02,4.154728353023529053e-02,-3.835912793874740601e-02,5.891522020101547241e-02,8.907836675643920898e-02,-1.329008489847183228e-01,-8.325231075286865234e-02,1.216962710022926331e-01,-8.559845387935638428e-02,8.541784435510635376e-02,5.132395401597023010e-02,2.952447626739740372e-03,1.031232327222824097e-01,-9.430145472288131714e-02,-1.014873459935188293e-01,-2.877234481275081635e-02,4.141645506024360657e-02,5.037530511617660522e-02,3.744828328490257263e-02,8.670341968536376953e-02,3.910822793841362000e-02,8.482148498296737671e-02,8.782826364040374756e-02,-1.090436056256294250e-01,-1.162760183215141296e-01,9.354307502508163452e-02,7.395913451910018921e-02,-1.055141463875770569e-01,-1.423780620098114014e-01,6.560572981834411621e-02,-9.474083781242370605e-02,-1.925563216209411621e-01,-8.753643184900283813e-02,-5.490191280841827393e-03,7.111840695142745972e-02,9.004183858633041382e-02
2.998649328947067261e-02,-1.532322377897799015e-03,1.788640953600406647e-02,9.825918078422546387e-02,-1.368402987718582153e-01,-7.809990644454956055e-02,1.463911086320877075e-01,7.251001894474029541e-02,6.762126833200454712e-02,6.494068354368209839e-02,9.538140892982482910e-02,4.961615055799484253e-02,8.496849983930587769e-02,-4.969375580549240112e-02,6.340292841196060181e-02,9.371494501829147339e-02,-6.495639681816101074e-02,5.758457630872726440e-02,1.347579807043075562e-01,8.810488134622573853e-02,2.022042870521545410e-01,-9.987901896238327026e-02,-5.530460737645626068e-03,6.587781012058258057e-02,-4.397115483880043030e-02,5.286081880331039429e-02,1.061434447765350342e-01,-2.158752679824829102e-01,-1.579016074538230896e-02,5.120458081364631653e-02,4.783786833286285400e-02,-1.210574805736541748e-01,7.252271287143230438e-03,1.038762107491493225e-01,8.570506423711776733e-02,3.201117366552352905e-02,7.268681377172470093e-02,-9.031770378351211548e-02,6.637599319219589233e-02,-9.650956839323043823e-02,1.769232451915740967e-01,-1.624739915132522583e-01,1.851126849651336670e-01,-4.692883789539337158e-02,4.402413219213485718e-02,9.397056698799133301e-02,-2.490249089896678925e-02,2.900625579059123993e-02,1.602397561073303223e-01,-1.392762176692485809e-03
3.149242326617240906e-02,1.227312460541725159e-01,-1.030557155609130859e-01,3.815701603889465332e-02,6.420516222715377808e-02,4.532410949468612671e-02,5.989114940166473389e-02,9.254311025142669678e-02,-9.069752693176269531e-02,7.214113324880599976e-02,1.400219649076461792e-01,1.015802919864654541e-01,-3.457593545317649841e-02,-1.003721877932548523e-01,4.117741435766220093e-02,-1.172211840748786926e-01,1.591999679803848267e-01,-8.443889766931533813e-02,8.319257944822311401e-02,-5.224521458148956299e-02,1.822639256715774536e-01,-1.113193258643150330e-01,-4.206049442291259766e-02,7.091423869132995605e-02,8.035717159509658813e-02,-6.117836758494377136e-02,2.658974193036556244e-02,1.019306182861328125e-01,1.428986787796020508e-01,2.582646347582340240e-02,7.074959576129913330e-02,-1.234477162361145020e-01,3.965141624212265015e-02,1.319838017225265503e-01,7.819858938455581665e-02,1.127888336777687073e-01,6.659631431102752686e-02,7.264631986618041992e-02,8.209725469350814819e-02,2.303208457306027412e-03,-2.989803813397884369e-02,-1.621672660112380981e-01,1.291813701391220093e-01,-1.882947608828544617e-02,-9.231937676668167114e-02,1.567318141460418701e-01,1.360632479190826416e-01,3.613473102450370789e-02,1.530568152666091919e-01,5.087599158287048340e-02
1.109969094395637512e-01,7.210832834243774414e-02,-1.213541477918624878e-01,9.610092639923095703e-02,-8.151648938655853271e-02,9.244515746831893921e-02,9.943906962871551514e-02,6.804263591766357422e-02,-1.059670299291610718e-01,-4.885728284716606140e-02,-8.061214536428451538e-02,1.525167673826217651e-01,-1.030367314815521240e-01,6.408694386482238770e-02,1.057848483324050903e-01,-2.098519057035446167e-01,1.743620336055755615e-01,-7.545160502195358276e-02,6.937841325998306274e-02,7.771921902894973755e-02,1.279644817113876343e-01,3.668061643838882446e-02,1.170690432190895081e-01,8.269906044006347656e-02,1.253636628389358521e-01,-2.586715854704380035e-02,5.371259152889251709e-02,1.317546069622039795e-01,-2.797930501401424408e-02,-1.290917247533798218e-01,2.740599028766155243e-02,1.268377602100372314e-01,8.213488757610321045e-02,2.742313221096992493e-02,8.627268671989440918e-02,-1.342709660530090332e-01,-1.053479388356208801e-01,8.283127844333648682e-02,-5.223874375224113464e-02,6.607874482870101929e-02,-6.845012307167053223e-02,6.425143778324127197e-02,9.689721465110778809e-02,4.243132099509239197e-02,8.665724098682403564e-02,1.485928893089294434e-01,5.476718395948410034e-02,7.026127725839614868e-02,1.037270277738571167e-01,5.411314591765403748e-02
-1.250121891498565674e-01,1.137565150856971741e-01,1.046252995729446411e-01,1.194931939244270325e-01,6.532610207796096802e-02,4.340701550245285034e-02,-1.801739484071731567e-01,6.332733482122421265e-02,1.720899045467376709e-01,-1.057283654808998108e-01,-3.400871297344565392e-03,1.310608386993408203e-01,1.686830520629882812e-01,1.204556003212928772e-01,1.104219704866409302e-01,1.391263604164123535e-01,-1.269921958446502686e-01,4.934773221611976624e-02,7.730811834335327148e-02,1.012378185987472534e-02,-5.805538501590490341e-03,9.737485647201538086e-02,1.086043044924736023e-01,6.387668102979660034e-02,9.135460108518600464e-02,-1.001908034086227417e-01,7.292652130126953125e-02,-4.432991519570350647e-02,-7.404215633869171143e-02,-4.634858667850494385e-02,1.439802795648574829e-01,1.660503447055816650e-01,1.019282937049865723e-01,1.118455901741981506e-01,6.095250323414802551e-02,-1.186486110091209412e-01,-1.446592956781387329e-01,-1.464588791131973267e-01,5.758353695273399353e-02,-1.368340700864791870e-01,-1.492620259523391724e-01,6.617501378059387207e-02,-1.179230734705924988e-01,8.735100179910659790e-02,6.888172775506973267e-02,-2.191101163625717163e-01,-1.787872016429901123e-01,6.696326285600662231e-02,-4.830310493707656860e-02,1.096136029809713364e-02
9.447603672742843628e-02,-1.019756272435188293e-01,1.646870523691177368e-01,1.080848723649978638e-01,-1.245182603597640991e-01,-9.335222654044628143e-03,1.073031220585107803e-02,1.317949295043945312e-01,-8.499149233102798462e-02,-5.422160029411315918e-02,3.044546395540237427e-02,9.932518005371093750e-02,1.214617863297462463e-01,1.852762252092361450e-01,5.545617267489433289e-02,1.750113964080810547e-01,1.520574241876602173e-01,8.511822670698165894e-02,-8.556437492370605469e-02,-5.175912752747535706e-02,-3.173596039414405823e-02,9.995333105325698853e-02,4.709471389651298523e-02,6.505887210369110107e-02,-1.219817847013473511e-01,1.167341247200965881e-01,8.186819404363632202e-02,-8.644726127386093140e-02,9.677343815565109253e-02,8.684539794921875000e-02,1.084960624575614929e-01,-5.119869112968444824e-02,-7.966400682926177979e-02,1.241168901324272156e-01,1.293534878641366959e-02,1.515913009643554688e-01,4.542834684252738953e-02,8.636963553726673126e-03,1.531899999827146530e-02,7.252506911754608154e-02,2.618187665939331055e-02,-5.846790596842765808e-02,3.099843859672546387e-02,-8.585438877344131470e-02,-7.460571080446243286e-02,1.042736768722534180e-01,8.156891167163848877e-02,4.588664323091506958e-02,-8.720086887478828430e-03,1.115492582321166992e-01
-5.357238650321960449e-02,-4.244572296738624573e-02,9.645083546638488770e-02,7.802229840308427811e-03,1.371405571699142456e-01,6.343357264995574951e-02,7.372437417507171631e-02,1.040567532181739807e-01,-1.151485666632652283e-01,8.803239464759826660e-02,4.256943613290786743e-02,-1.109484657645225525e-01,1.789258867502212524e-01,-1.611141115427017212e-01,-3.234788775444030762e-02,3.403431177139282227e-02,9.897973388433456421e-02,-9.901840239763259888e-02,-7.208597660064697266e-02,2.357916906476020813e-02,1.234866976737976074e-01,-1.811883598566055298e-01,8.940099179744720459e-02,-1.032955944538116455e-01,7.296950370073318481e-02,1.757227629423141479e-01,9.820934385061264038e-02,6.068626418709754944e-02,-1.967905759811401367e-01,-7.063077390193939209e-02,1.591356247663497925e-01,2.742633456364274025e-03,4.795497655868530273e-02,-8.147480338811874390e-02,5.568246170878410339e-02,-5.501782521605491638e-02,7.789063453674316406e-02,6.189717678353190422e-04,-1.373398452997207642e-01,-6.427140533924102783e-02,1.310933381319046021e-01,-7.134336233139038086e-02,-1.242469623684883118e-01,-4.600258544087409973e-02,7.526770234107971191e-02,-3.929613158106803894e-03,5.134712159633636475e-02,-1.922428235411643982e-02,-1.242001205682754517e-01,-2.192728454247117043e-03
1.023050770163536072e-01,-1.071161031723022461e-01,8.696319907903671265e-02,-1.385066658258438110e-01,1.032000109553337097e-01,-9.042754769325256348e-02,1.619924232363700867e-02,1.153820082545280457e-01,-3.651586174964904785e-02,9.208802133798599243e-02,4.784000664949417114e-02,8.582270145416259766e-02,-1.571693569421768188e-01,1.264152824878692627e-01,9.170170873403549194e-02,-8.211423456668853760e-02,5.517084151506423950e-02,6.929028779268264771e-02,-1.175448764115571976e-02,1.477178782224655151e-01,5.163860693573951721e-02,-1.184191033244132996e-01,-1.008750125765800476e-01,2.578142471611499786e-02,1.034840494394302368e-01,5.745061486959457397e-02,2.032403275370597839e-02,-6.550096720457077026e-02,8.369767665863037109e-02,-1.720582991838455200e-01,-1.246898993849754333e-01,-6.006542220711708069e-02,-1.099803298711776733e-01,-1.326915770769119263e-01,4.983963817358016968e-02,9.961283206939697266e-02,6.527768820524215698e-02,5.200270935893058777e-02,-1.679344475269317627e-01,3.812605515122413635e-02,1.013203039765357971e-01,1.739794388413429260e-02,1.209520846605300903e-01,9.453906118869781494e-02,-1.047284230589866638e-01,-1.894178241491317749e-01,-1.338693946599960327e-01,-1.097888723015785217e-01,-2.528392709791660309e-02,-5.183885991573333740e-02
1.605366319417953491e-01,-8.474662154912948608e-02,8.175923675298690796e-02,1.368055045604705811e-01,9.807754307985305786e-02,-7.343457639217376709e-02,2.418628334999084473e-02,1.436386108398437500e-01,-9.291101992130279541e-02,-8.120268583297729492e-02,-1.771860122680664062e-01,-1.224410608410835266e-01,-5.614408105611801147e-02,8.726479858160018921e-02,7.333693653345108032e-02,7.564881443977355957e-02,-7.795932143926620483e-02,3.851547464728355408e-02,9.697180986404418945e-02,1.341292262077331543e-01,-6.515059620141983032e-02,-9.297025203704833984e-02,-2.452023178339004517e-01,-8.476845920085906982e-02,1.216771900653839111e-01,-9.913051128387451172e-02,1.213772073388099670e-01,-6.329633761197328568e-03,9.023296833038330078e-02,-7.584022730588912964e-02,2.078742254525423050e-03,7.885389775037765503e-02,-3.456069529056549072e-02,-3.200678825378417969e-01,1.189799681305885315e-01,3.282472491264343262e-02,4.573743045330047607e-02,7.993996143341064453e-02,-2.154255360364913940e-01,5.813663080334663391e-02,9.539657831192016602e-02,6.211889907717704773e-03,1.028218790888786316e-01,-1.157517060637474060e-01,-8.601336181163787842e-02,7.756045460700988770e-02,3.591801272705197334e-03,3.276278823614120483e-02,-1.000837162137031555e-01,-7.656464725732803345e-02
-1.179624125361442566e-01,-9.957891702651977539e-02,-1.604676246643066406e-02,-6.936778873205184937e-02,1.849096119403839111e-01,6.463079154491424561e-02,-7.664620876312255859e-02,1.613564938306808472e-01,-1.250793337821960449e-01,2.452208194881677628e-03,8.074267208576202393e-02,1.090939119458198547e-01,-5.739929899573326111e-02,-1.668571084737777710e-01,5.530416220426559448e-02,1.138821020722389221e-01,1.119564995169639587e-01,4.552289471030235291e-02,4.599054902791976929e-02,1.379617154598236084e-01,-1.056510582566261292e-01,-6.118498370051383972e-02,-4.188442137092351913e-03,8.092660456895828247e-02,-1.002610102295875549e-01,-9.249899536371231079e-02,9.216151386499404907e-02,-1.992900297045707703e-02,-1.548512279987335205e-01,1.694217026233673096e-01,-1.021370887756347656e-01,-8.118981122970581055e-02,2.471915073692798615e-02,-2.479873783886432648e-02,1.281860768795013428e-01,1.111626178026199341e-01,-2.156669646501541138e-02,-2.078759483993053436e-02,-9.158245474100112915e-02,-1.003707274794578552e-01,1.419770717620849609e-01,6.266562640666961670e-02,1.091245096176862717e-03,5.069820582866668701e-02,1.316325962543487549e-01,-9.383984655141830444e-02,6.233091279864311218e-02,7.052268087863922119e-02,-1.448496580123901367e-01,-1.100194305181503296e-01
8.323434740304946899e-02,9.663408249616622925e-02,4.557576403021812439e-02,1.109660193324089050e-01,1.562867313623428345e-01,5.331949517130851746e-02,6.875554472208023071e-02,1.076718792319297791e-01,-1.953209936618804932e-01,-1.029866859316825867e-01,7.925710082054138184e-02,8.529211580753326416e-02,1.640726923942565918e-01,1.581135690212249756e-01,3.131140768527984619e-02,9.506706148386001587e-02,6.638009846210479736e-02,1.165073141455650330e-01,1.620081663131713867e-01,1.316935122013092041e-01,-4.798533022403717041e-02,8.074321597814559937e-02,6.646703928709030151e-02,8.732577413320541382e-02,2.470781095325946808e-02,1.249290108680725098e-01,1.114647462964057922e-01,-1.430522091686725616e-02,-1.046791300177574158e-01,9.002643823623657227e-02,1.716938167810440063e-01,8.619058877229690552e-02,-8.130137622356414795e-02,6.088432669639587402e-02,8.349047601222991943e-02,-1.453516539186239243e-02,-1.233477424830198288e-02,-7.075482606887817383e-02,7.828786969184875488e-02,-6.785914301872253418e-02,1.292832791805267334e-01,7.348818331956863403e-02,-5.869634076952934265e-02,6.929373741149902344e-02,-8.868607133626937866e-02,6.556895375251770020e-02,-1.748537272214889526e-01,-1.640895158052444458e-01,6.029593199491500854e-02,6.749179214239120483e-02
-6.402026116847991943e-02,4.373415187001228333e-02,3.834183514118194580e-02,6.908449530601501465e-02,8.367305994033813477e-02,3.973953053355216980e-02,-1.998903229832649231e-02,1.934514492750167847e-01,8.070946484804153442e-02,9.892226010560989380e-02,2.933295257389545441e-02,5.510713532567024231e-02,1.328548341989517212e-01,3.857203200459480286e-02,6.205895170569419861e-02,9.556336700916290283e-02,1.058045327663421631e-01,-5.412372201681137085e-02,5.267158895730972290e-02,-7.644230127334594727e-02,1.120238080620765686e-01,-3.719946742057800293e-02,6.182655319571495056e-02,5.936660990118980408e-02,9.901090525090694427e-03,7.743679732084274292e-02,-1.039180606603622437e-01,-1.833884790539741516e-02,8.082781732082366943e-02,-1.232470273971557617e-01,1.023544669151306152e-01,-1.196125820279121399e-01,6.857774406671524048e-02,7.766262441873550415e-02,1.024901717901229858e-01,1.175866723060607910e-01,-4.175073653459548950e-02,-7.538024336099624634e-02,9.945183992385864258e-02,-1.963962055742740631e-02,2.083026170730590820e-01,-3.482143580913543701e-02,-5.770489200949668884e-02,7.467681914567947388e-02,-1.270942389965057373e-01,-4.746116697788238525e-02,-1.563037037849426270e-01,-1.163403466343879700e-01,8.430358767509460449e-02,8.832559734582901001e-02
5.288467556238174438e-02,-1.216845735907554626e-01,-4.853565990924835205e-02,1.057389676570892334e-01,1.309550553560256958e-01,1.414154171943664551e-01,7.009003777056932449e-03,1.197849065065383911e-01,-1.398026943206787109e-01,-9.180922806262969971e-02,8.798805624246597290e-02,-8.806782960891723633e-02,1.259532868862152100e-01,1.075831949710845947e-01,9.255763888359069824e-02,-1.536254733800888062e-01,1.057723611593246460e-01,-1.036093831062316895e-01,7.600134611129760742e-02,7.135115563869476318e-02,-1.197848245501518250e-01,-2.612219937145709991e-02,7.152706384658813477e-02,7.079596817493438721e-02,8.137580752372741699e-02,3.899767994880676270e-02,8.341895043849945068e-02,5.207738652825355530e-02,8.868384361267089844e-02,1.044714674353599548e-01,1.296212077140808105e-01,-1.495296657085418701e-01,1.347125768661499023e-01,1.037429496645927429e-01,-3.675356134772300720e-02,1.212274804711341858e-01,9.860176593065261841e-02,7.403030991554260254e-02,7.866951078176498413e-02,1.207397952675819397e-01,5.934025347232818604e-02,-1.007186248898506165e-01,-1.418138295412063599e-01,-1.107486058026552200e-02,-8.975513279438018799e-02,1.233913227915763855e-01,2.370526939630508423e-01,8.059467375278472900e-02,-1.703767627477645874e-01,2.349430881440639496e-02
5.919204652309417725e-02,7.436402142047882080e-02,-4.999736696481704712e-02,1.204348057508468628e-01,-9.124911576509475708e-02,9.004136919975280762e-02,2.339550293982028961e-02,9.786105901002883911e-02,7.127754390239715576e-02,1.036518439650535583e-01,-9.264900535345077515e-02,9.115273505449295044e-02,-1.592162698507308960e-01,1.940472871065139771e-01,-9.031504392623901367e-02,-2.225391566753387451e-01,9.720001369714736938e-02,-2.601745910942554474e-02,2.485503852367401123e-01,-1.152212694287300110e-01,1.975756436586380005e-01,1.266588419675827026e-01,7.527114450931549072e-02,8.048824965953826904e-02,9.232157468795776367e-02,-1.124471649527549744e-01,8.389991521835327148e-02,-4.087049886584281921e-02,6.749968975782394409e-02,-1.033570915460586548e-01,9.834108501672744751e-02,-1.247573345899581909e-01,7.354182004928588867e-02,8.132994174957275391e-02,7.163372635841369629e-02,-1.900245100259780884e-01,1.094038411974906921e-01,-3.712980449199676514e-02,6.789184361696243286e-02,8.679357171058654785e-02,1.126450598239898682e-01,-1.948787085711956024e-02,-1.001679003238677979e-01,-1.244567856192588806e-01,-1.683930754661560059e-01,-6.646145880222320557e-02,-1.104450449347496033e-01,-9.651697427034378052e-02,-4.255572706460952759e-02,1.200122088193893433e-01
9.192117303609848022e-02,5.233610421419143677e-02,9.326732903718948364e-02,-1.584410965442657471e-01,-3.533055260777473450e-02,1.004362255334854126e-01,8.016883581876754761e-02,1.653339862823486328e-01,-1.422757208347320557e-01,4.494594037532806396e-02,-1.382664442062377930e-01,3.400077298283576965e-02,-1.204823851585388184e-01,-5.855351686477661133e-02,-1.108487397432327271e-01,-1.886701732873916626e-01,1.022772490978240967e-01,6.692036986351013184e-02,1.378968060016632080e-01,-7.293365895748138428e-02,-7.996471226215362549e-02,1.138336062431335449e-01,7.581067830324172974e-02,4.394092783331871033e-02,8.567121624946594238e-02,4.722557589411735535e-02,9.454444050788879395e-02,-5.263419821858406067e-02,1.157580390572547913e-01,1.233219280838966370e-01,-1.732487678527832031e-01,-1.220259442925453186e-01,3.896325081586837769e-02,2.573165111243724823e-02,3.026610612869262695e-02,1.430834829807281494e-01,6.088645756244659424e-02,-1.427753865718841553e-01,7.483287900686264038e-02,-3.350982442498207092e-03,-1.285843849182128906e-01,6.750848144292831421e-02,-7.731189578771591187e-02,1.591446623206138611e-02,-1.147366613149642944e-01,-1.923605501651763916e-01,-1.582642048597335815e-01,-1.161038801074028015e-01,9.775405377149581909e-02,6.657443195581436157e-02
-1.055570170283317566e-01,-1.392185539007186890e-01,3.475398197770118713e-02,-3.408920019865036011e-02,-1.958174556493759155e-01,-5.233566462993621826e-02,-5.346230790019035339e-02,-2.834855020046234131e-01,6.861685216426849365e-02,7.492992281913757324e-02,-1.007817536592483521e-01,-1.436533629894256592e-01,1.003402993083000183e-01,-7.278443872928619385e-02,-1.493445187807083130e-01,-6.651627272367477417e-02,-1.629684269428253174e-01,7.889239490032196045e-02,-8.645188063383102417e-02,-1.421354413032531738e-01,7.200342416763305664e-02,-1.119766905903816223e-01,-1.139772236347198486e-01,-1.596560180187225342e-01,-1.088666468858718872e-01,6.926339864730834961e-02,-2.850385569036006927e-02,-8.697730302810668945e-02,7.423086464405059814e-02,6.442714482545852661e-03,-1.487048715353012085e-01,4.268051311373710632e-02,-1.182924360036849976e-01,1.054565384984016418e-01,7.370132207870483398e-02,-1.267876923084259033e-01,4.411992803215980530e-02,9.196163713932037354e-02,-9.960256516933441162e-02,-1.203602105379104614e-01,-7.067316025495529175e-02,-4.296221211552619934e-02,-4.210086539387702942e-02,-4.275548737496137619e-03,7.014243304729461670e-02,5.474480241537094116e-02,-2.567702233791351318e-01,-1.110320016741752625e-01,3.246988728642463684e-02,-7.764997333288192749e-02
9.373789280652999878e-02,-5.761490017175674438e-02,7.150606065988540649e-02,5.110485851764678955e-02,1.683553606271743774e-01,-2.314461022615432739e-02,8.312496542930603027e-02,1.775451600551605225e-01,8.495583385229110718e-02,9.784594178199768066e-02,-5.613076686859130859e-02,3.945750743150711060e-02,9.821248799562454224e-02,-1.190158352255821228e-01,-1.315093934535980225e-01,4.618671163916587830e-02,4.263586178421974182e-02,9.701236337423324585e-02,-2.305495738983154297e-02,-4.900587350130081177e-02,-1.601406633853912354e-01,2.675601840019226074e-02,-1.348747755400836468e-03,5.645340424962341785e-04,-1.174693834036588669e-02,1.395956724882125854e-01,5.596485454589128494e-03,-2.727545239031314850e-02,-1.621120236814022064e-02,5.396037176251411438e-02,1.209444031119346619e-01,8.512938767671585083e-02,-5.668768659234046936e-03,1.294192820787429810e-01,7.346994429826736450e-02,1.130940318107604980e-01,7.312851399183273315e-02,1.400718241930007935e-01,-1.064500957727432251e-01,4.421345889568328857e-02,-1.461617350578308105e-01,7.011003792285919189e-02,3.327580913901329041e-02,5.346664786338806152e-02,1.769221276044845581e-01,-4.235563427209854126e-02,-8.191510289907455444e-02,-1.408147513866424561e-01,1.082476079463958740e-01,-5.604798346757888794e-02
