8.343295454978942871e-01,5.035873055458068848e-01,5.273767113685607910e-01,7.665935158729553223e-01,5.660056322813034058e-02,4.548977911472320557e-01,4.934642910957336426e-01,-2.116971462965011597e-02,6.105275750160217285e-01,-4.861156642436981201e-01,9.035283327102661133e-01,6.337446570396423340e-01,8.164893984794616699e-01,5.127884745597839355e-01,2.311778366565704346e-01,8.259968757629394531e-01,3.705121576786041260e-01,6.889902353286743164e-01,3.224952220916748047e-01,8.336390256881713867e-01,3.567185699939727783e-01,-5.109124779701232910e-01,3.192748129367828369e-01,7.026450634002685547e-01,7.289759516716003418e-01,4.183373153209686279e-01,-1.913677202537655830e-03,3.143270313739776611e-01,8.775359988212585449e-01,8.390398025512695312e-01,7.996319532394409180e-01,7.266954183578491211e-01,3.150322437286376953e-01,6.941602230072021484e-01,4.131936430931091309e-01,-4.052264988422393799e-02,7.461466193199157715e-01,6.333677768707275391e-01,9.906737506389617920e-02,3.060992658138275146e-01,2.433138191699981689e-01,-3.027351796627044678e-01,1.270296871662139893e-01,1.636669337749481201e-01,4.100913926959037781e-02,3.310803472995758057e-01,-7.904108613729476929e-02,1.964664012193679810e-01,8.610900491476058960e-02,-3.061470091342926025e-01
7.850013971328735352e-01,1.456280350685119629e-01,4.597208201885223389e-01,5.840756893157958984e-01,-2.939134836196899414e-01,1.939811259508132935e-01,6.870294809341430664e-01,5.381233692169189453e-01,1.531632095575332642e-01,-5.660123229026794434e-01,8.899374604225158691e-01,2.340529561042785645e-01,8.558053970336914062e-01,7.766069173812866211e-01,2.486215531826019287e-01,5.951945185661315918e-01,2.655974030494689941e-01,5.397204160690307617e-01,7.081441283226013184e-01,3.093967139720916748e-01,4.617029726505279541e-01,-3.227786421775817871e-01,3.518270850181579590e-01,3.396367728710174561e-01,4.287694692611694336e-01,6.351851224899291992e-01,-9.303856641054153442e-02,6.820634007453918457e-01,8.999785184860229492e-01,8.441987037658691406e-01,8.148084282875061035e-01,5.085783600807189941e-01,7.783188819885253906e-01,3.050034344196319580e-01,7.104892730712890625e-01,-1.760256290435791016e-01,7.659410834312438965e-01,6.163061857223510742e-01,5.453369021415710449e-01,6.950338482856750488e-01,5.832905173301696777e-01,1.910837292671203613e-01,3.717959225177764893e-01,4.264287054538726807e-01,4.962154924869537354e-01,7.134818434715270996e-01,-9.080383181571960449e-02,7.253541797399520874e-02,1.106503903865814209e-01,-2.463389784097671509e-01
6.693313717842102051e-01,6.215726733207702637e-01,-8.033740520477294922e-02,4.393332898616790771e-01,2.741720080375671387e-01,3.299298882484436035e-01,5.464410185813903809e-01,6.554057002067565918e-01,5.684155225753784180e-01,-1.054874658584594727e-01,3.633403480052947998e-01,7.058111429214477539e-01,6.002824902534484863e-01,-3.196132183074951172e-02,1.108845323324203491e-01,7.249349355697631836e-01,1.435375511646270752e-01,3.797486424446105957e-01,7.809317708015441895e-01,5.248912572860717773e-01,-1.528682112693786621e-01,-1.247314852662384510e-03,5.083687901496887207e-01,7.798234820365905762e-01,5.673698186874389648e-01,3.271425142884254456e-02,4.523967802524566650e-01,8.388367295265197754e-01,7.917238473892211914e-01,6.869325041770935059e-01,4.486488997936248779e-01,1.566980183124542236e-01,6.330389380455017090e-01,3.905177712440490723e-01,2.433575317263603210e-02,7.216737866401672363e-01,5.748443007469177246e-01,5.489726066589355469e-01,6.205926537513732910e-01,4.058771729469299316e-01,1.005782410502433777e-01,-5.116843581199645996e-01,-3.357448615133762360e-03,8.639615774154663086e-02,3.936332762241363525e-01,3.286329209804534912e-01,3.700104653835296631e-01,3.148214891552925110e-02,-2.344124466180801392e-01,1.040613800287246704e-01
3.986062109470367432e-01,-1.893500387668609619e-01,2.455659061670303345e-01,7.994423508644104004e-01,-1.369207203388214111e-01,1.317470073699951172e-01,4.562979340553283691e-01,9.118745326995849609e-01,8.351510763168334961e-01,-4.188772737979888916e-01,3.731497526168823242e-01,-4.572885483503341675e-02,8.351751565933227539e-01,1.521098464727401733e-01,8.038922399282455444e-02,8.868232369422912598e-01,4.110724199563264847e-03,3.928561508655548096e-01,7.339894175529479980e-01,1.988588459789752960e-02,1.314345449209213257e-01,-3.164606392383575439e-01,-1.122737675905227661e-01,-7.607594132423400879e-02,7.893258333206176758e-02,1.864005327224731445e-01,1.172336786985397339e-01,7.506099343299865723e-01,9.431717991828918457e-01,7.604416608810424805e-01,8.249486088752746582e-01,7.318605184555053711e-01,5.737984180450439453e-01,1.921210139989852905e-01,6.517410278320312500e-01,6.187754496932029724e-02,9.041266441345214844e-01,8.031909465789794922e-01,4.641933143138885498e-01,4.610294699668884277e-01,3.845031261444091797e-01,-4.886318445205688477e-01,1.573629081249237061e-01,2.272598892450332642e-01,5.084562897682189941e-01,5.675218701362609863e-01,2.280026972293853760e-01,-1.698414981365203857e-01,7.753384113311767578e-02,6.128937005996704102e-01
4.309351146221160889e-01,-1.582810580730438232e-01,1.173795238137245178e-01,7.901258468627929688e-01,4.402789771556854248e-01,1.715839654207229614e-01,5.239987373352050781e-01,4.091019630432128906e-01,8.150178790092468262e-01,-4.693706631660461426e-01,4.785789176821708679e-02,5.162573233246803284e-02,8.525257110595703125e-01,1.771162748336791992e-01,2.619014084339141846e-01,8.201684951782226562e-01,-1.149570494890213013e-01,5.657618045806884766e-01,9.776405058801174164e-03,8.340464234352111816e-01,2.192388772964477539e-01,1.468642950057983398e-01,-1.585094444453716278e-02,5.962158367037773132e-02,4.430784378200769424e-03,5.688946247100830078e-01,-8.882612735033035278e-02,6.692030429840087891e-01,3.847255110740661621e-01,7.851097583770751953e-01,8.587476015090942383e-01,7.930313944816589355e-01,5.218930840492248535e-01,6.562691926956176758e-01,5.759001970291137695e-01,4.152995049953460693e-01,8.834682703018188477e-01,8.261907696723937988e-01,2.087729424238204956e-01,6.510901451110839844e-01,6.398244500160217285e-01,-4.083672165870666504e-01,1.659010946750640869e-01,5.923271775245666504e-01,7.393227815628051758e-01,7.592903375625610352e-01,1.964457184076309204e-01,3.682156652212142944e-02,9.346041828393936157e-02,-8.453489094972610474e-02
-2.004296183586120605e-01,-1.335182040929794312e-01,-1.794910281896591187e-01,7.681653499603271484e-01,-3.876682817935943604e-01,-1.984686702489852905e-01,2.724213898181915283e-01,-1.252557933330535889e-01,8.299259543418884277e-01,6.890114545822143555e-01,1.204380095005035400e-01,-1.008447706699371338e-01,6.775831580162048340e-01,-3.080218732357025146e-01,-9.914230555295944214e-02,8.013328909873962402e-01,-3.206829130649566650e-01,3.943312466144561768e-01,-4.770601540803909302e-02,-1.234128102660179138e-01,-2.415288090705871582e-01,-5.888996720314025879e-01,-7.461922615766525269e-02,-1.381978988647460938e-01,-2.905681729316711426e-01,2.525234818458557129e-01,-1.383173018693923950e-01,-2.788528427481651306e-02,-2.679485976696014404e-01,4.721430242061614990e-01,7.073969841003417969e-01,7.971998453140258789e-01,-2.593891620635986328e-01,1.093749478459358215e-01,-1.134313717484474182e-01,6.334496140480041504e-01,6.754643470048904419e-02,-1.143235992640256882e-02,-2.966669201850891113e-01,-2.013970911502838135e-01,-3.586335480213165283e-01,-4.918885231018066406e-01,-2.360038310289382935e-01,-3.286582529544830322e-01,-3.000772893428802490e-01,-2.956480383872985840e-01,5.479403138160705566e-01,-1.205599308013916016e-01,-3.011384904384613037e-01,4.489268064498901367e-01
4.237715005874633789e-01,1.088836938142776489e-01,2.203843891620635986e-01,4.095314145088195801e-01,-5.072722956538200378e-02,1.592820286750793457e-01,1.380799412727355957e-01,5.647203326225280762e-01,3.783772885799407959e-01,-5.311927795410156250e-01,2.881895303726196289e-01,3.415785133838653564e-01,4.812784492969512939e-01,1.972129642963409424e-01,3.149556219577789307e-01,4.494882225990295410e-01,1.483970582485198975e-01,1.106703653931617737e-01,5.757866501808166504e-01,1.455245018005371094e-01,4.681267216801643372e-02,-4.490038454532623291e-01,1.687019914388656616e-01,3.479770123958587646e-01,1.740949600934982300e-02,4.683596789836883545e-01,-1.129369810223579407e-02,-9.868116676807403564e-02,8.554814010858535767e-02,6.266749501228332520e-01,3.213989734649658203e-01,3.508029580116271973e-01,1.844531111419200897e-02,5.119392871856689453e-01,2.891107797622680664e-01,4.418655037879943848e-01,3.597291111946105957e-01,2.133241146802902222e-01,7.160335313528776169e-03,-9.484856389462947845e-03,-7.343202829360961914e-02,-2.464929074048995972e-01,-3.800655016675591469e-03,4.654241353273391724e-02,-4.918684251606464386e-03,-3.581127524375915527e-02,1.829541772603988647e-01,3.414405286312103271e-01,-3.557121753692626953e-02,1.501577794551849365e-01
1.709390431642532349e-01,1.225585937500000000e-01,1.053326390683650970e-02,6.799157857894897461e-01,-4.829747378826141357e-01,6.455987691879272461e-02,-2.624593675136566162e-03,5.817247033119201660e-01,3.110156208276748657e-02,-1.700020581483840942e-01,3.038996458053588867e-01,1.972478181123733521e-01,6.299741864204406738e-01,3.126420080661773682e-02,1.961651146411895752e-01,3.342288136482238770e-01,-1.736035495996475220e-01,3.113290667533874512e-01,6.595882773399353027e-01,9.601411968469619751e-02,-3.054573535919189453e-01,-6.293088793754577637e-01,1.745270788669586182e-01,1.607557833194732666e-01,-1.190269738435745239e-02,-7.235643453896045685e-03,-2.976504862308502197e-01,-2.183801829814910889e-01,-4.593831673264503479e-02,7.239725589752197266e-01,4.595449566841125488e-01,3.664908409118652344e-01,-5.756713822484016418e-02,1.867737174034118652e-01,-6.192532554268836975e-02,2.558102011680603027e-01,2.496860772371292114e-01,5.939839407801628113e-02,-5.032564327120780945e-02,-1.007824838161468506e-01,-2.510918676853179932e-01,-4.242529571056365967e-01,-2.363104820251464844e-01,-6.453762203454971313e-02,-4.066937565803527832e-01,-2.155845761299133301e-01,2.993376851081848145e-01,3.769184648990631104e-01,-2.831993699073791504e-01,4.585825502872467041e-01
3.933403491973876953e-01,1.339019834995269775e-01,7.298666983842849731e-02,7.396163344383239746e-01,-3.713533282279968262e-01,1.767601221799850464e-01,1.836184971034526825e-02,6.467298269271850586e-01,5.904589295387268066e-01,-1.291149258613586426e-01,1.271227449178695679e-01,3.588946461677551270e-01,7.769615650177001953e-01,4.808514844626188278e-03,1.511750668287277222e-01,7.563743591308593750e-01,9.129197895526885986e-02,3.327458500862121582e-01,4.272571504116058350e-01,-2.457461506128311157e-02,-9.799742698669433594e-02,-1.491459161043167114e-01,2.601144015789031982e-01,3.049258887767791748e-01,3.647549450397491455e-02,1.165761351585388184e-01,-3.704738616943359375e-02,-8.152194321155548096e-02,8.826811611652374268e-02,7.684441804885864258e-01,6.930054426193237305e-01,5.265235900878906250e-01,1.782182902097702026e-01,3.664472997188568115e-01,3.483341932296752930e-01,1.722311079502105713e-01,-6.954938918352127075e-02,-8.686098456382751465e-02,4.215470701456069946e-02,1.436941176652908325e-01,3.996694087982177734e-02,-6.092585325241088867e-01,-2.559198737144470215e-01,-2.891836762428283691e-01,-1.202822849154472351e-01,6.423723697662353516e-02,1.239654608070850372e-02,2.238817363977432251e-01,-1.439191401004791260e-01,-3.322432041168212891e-01
4.814131557941436768e-01,2.481008917093276978e-01,1.399857252836227417e-01,8.174058198928833008e-01,-4.308868199586868286e-02,2.261036485433578491e-01,-1.686822026968002319e-01,7.025004178285598755e-02,6.632184386253356934e-01,-3.383183777332305908e-01,6.822422742843627930e-01,2.820867598056793213e-01,8.721717596054077148e-01,1.320686284452676773e-02,1.417065709829330444e-01,7.676674127578735352e-01,2.604093849658966064e-01,5.053049921989440918e-01,6.774944067001342773e-01,-2.039162367582321167e-01,-3.098263442516326904e-01,-6.455654501914978027e-01,1.438886374235153198e-01,2.998669743537902832e-01,4.095852077007293701e-01,-2.963936328887939453e-01,3.774196282029151917e-02,7.799078524112701416e-02,2.727771401405334473e-01,8.807349205017089844e-01,8.153547048568725586e-01,6.790462732315063477e-01,1.499612927436828613e-01,6.076945066452026367e-01,-2.981681190431118011e-02,7.262572646141052246e-01,7.091977000236511230e-01,4.964661598205566406e-01,2.506037652492523193e-01,-1.455626189708709717e-01,-2.029576338827610016e-02,-5.581503510475158691e-01,-3.247803449630737305e-01,2.319344431161880493e-01,-3.573704361915588379e-01,-1.199169009923934937e-01,3.627010285854339600e-01,1.019157990813255310e-01,-2.450889199972152710e-01,1.499102711677551270e-01
5.914452672004699707e-01,8.662267774343490601e-02,1.943740695714950562e-01,7.282976508140563965e-01,-1.214276328682899475e-01,2.838230729103088379e-01,-3.618950247764587402e-01,-1.008562073111534119e-01,7.378258109092712402e-01,-2.482240647077560425e-01,5.208725929260253906e-01,4.968774616718292236e-01,7.153475880622863770e-01,1.133567169308662415e-01,3.102630674839019775e-01,6.900611519813537598e-01,5.065846443176269531e-01,-1.933750957250595093e-01,5.278410390019416809e-02,-2.630955874919891357e-01,-1.040482521057128906e-01,-2.549751996994018555e-01,2.871269881725311279e-01,3.070756196975708008e-01,2.439820468425750732e-01,8.619559556245803833e-02,7.276862263679504395e-01,4.669805169105529785e-01,3.598270416259765625e-01,6.327422261238098145e-01,6.871007680892944336e-01,5.522063970565795898e-01,2.421326339244842529e-01,7.301025390625000000e-01,2.154654562473297119e-01,3.640803098678588867e-01,3.350937664508819580e-01,2.315736413002014160e-01,1.676600277423858643e-01,3.990123271942138672e-01,6.610074043273925781e-01,-2.988398969173431396e-01,1.543922126293182373e-01,3.645769059658050537e-01,8.517352491617202759e-02,7.214468121528625488e-01,1.340184509754180908e-01,1.239789277315139771e-01,-5.390299111604690552e-02,-2.330675907433032990e-02
-1.525487750768661499e-01,-1.836399286985397339e-01,6.087867915630340576e-02,6.341752409934997559e-01,-2.904590666294097900e-01,-1.848719567060470581e-01,-2.887105345726013184e-01,-8.812798559665679932e-02,6.844770908355712891e-01,1.453474611043930054e-01,4.154586493968963623e-01,4.057602286338806152e-01,6.422616243362426758e-01,-1.692207455635070801e-01,-3.345049917697906494e-01,5.196833610534667969e-01,-5.749741196632385254e-01,5.437475070357322693e-02,-1.028208285570144653e-01,-4.570077955722808838e-01,-4.726078808307647705e-01,-6.495810747146606445e-01,-2.258876562118530273e-01,-1.622276157140731812e-01,-1.908156126737594604e-01,-1.215654164552688599e-01,8.284960985183715820e-01,2.599728405475616455e-01,3.843675553798675537e-02,6.661952137947082520e-01,5.724158883094787598e-01,4.379111230373382568e-01,-3.091086149215698242e-01,5.463520884513854980e-01,-3.967465460300445557e-01,-1.544304639101028442e-01,2.468592226505279541e-01,-6.869801878929138184e-02,-3.086275756359100342e-01,-2.929804623126983643e-01,6.917006969451904297e-01,-6.041524410247802734e-01,1.064307019114494324e-01,-1.482450217008590698e-01,9.059794992208480835e-02,1.332955062389373779e-01,-1.457094997167587280e-01,-4.613703787326812744e-01,-5.023873448371887207e-01,-2.803112566471099854e-01
9.844647347927093506e-02,-2.059496492147445679e-01,3.641242086887359619e-01,5.659202337265014648e-01,-1.779330223798751831e-01,1.564722955226898193e-01,-2.440803945064544678e-01,-1.367612648755311966e-02,7.726386785507202148e-01,7.592086493968963623e-02,1.464877128601074219e-01,2.148771286010742188e-01,7.441987395286560059e-01,-8.241540938615798950e-02,1.118048839271068573e-02,5.120277404785156250e-01,-1.695404648780822754e-01,1.102963760495185852e-01,-1.938092857599258423e-01,-3.771105110645294189e-01,-3.676904439926147461e-01,1.518595218658447266e-01,4.615839943289756775e-02,-3.244074434041976929e-02,-3.645728230476379395e-01,-3.081080503761768341e-02,-2.257977128028869629e-01,-9.027500636875629425e-03,-1.081869900226593018e-01,6.944046020507812500e-01,7.119397521018981934e-01,6.403787136077880859e-01,-2.987177856266498566e-02,8.217883110046386719e-02,4.634704813361167908e-02,-8.495043031871318817e-03,1.732446104288101196e-01,-7.150068879127502441e-02,-1.322040557861328125e-01,3.058828599750995636e-02,9.617159366607666016e-01,-4.546949565410614014e-01,2.174322158098220825e-01,-2.443218976259231567e-01,1.075792461633682251e-01,9.540476799011230469e-01,-1.146228909492492676e-01,1.231400482356548309e-02,-2.005062848329544067e-01,-7.699777185916900635e-02
-4.176010787487030029e-01,-3.945260941982269287e-01,-4.470074474811553955e-01,8.685648441314697266e-01,-5.055849552154541016e-01,-5.131314992904663086e-01,-5.570676326751708984e-01,6.004993915557861328e-01,9.149369001388549805e-01,8.373659849166870117e-01,1.411891728639602661e-01,-2.014432996511459351e-01,7.623826265335083008e-01,-5.998674631118774414e-01,-4.596146047115325928e-01,8.365677595138549805e-01,-6.188237667083740234e-01,1.738040298223495483e-01,-4.150429964065551758e-01,-4.434224963188171387e-01,-2.662928700447082520e-01,-9.311870485544204712e-02,-3.121368885040283203e-01,-3.019706606864929199e-01,-6.051880717277526855e-01,-5.086579918861389160e-02,-5.128701925277709961e-01,-2.847087085247039795e-01,-5.826329588890075684e-01,5.022811293601989746e-01,8.136008977890014648e-01,8.072187304496765137e-01,-5.376668572425842285e-01,-2.043511420488357544e-01,-3.501614630222320557e-01,2.849065065383911133e-01,-8.261781185865402222e-02,-3.270283043384552002e-01,-4.732881486415863037e-01,-5.454081296920776367e-01,-3.224749863147735596e-01,-2.252368479967117310e-01,-4.690141677856445312e-01,-5.318983793258666992e-01,-3.368467390537261963e-01,-5.130039453506469727e-01,2.339157611131668091e-01,-4.436848163604736328e-01,-1.843755394220352173e-01,-2.344353124499320984e-02
1.410273164510726929e-01,-3.696518242359161377e-01,-4.981824755668640137e-02,7.956169247627258301e-01,-4.282047450542449951e-01,-1.411463320255279541e-01,-1.893603652715682983e-01,5.449158549308776855e-01,5.905897021293640137e-01,4.922064840793609619e-01,7.427349686622619629e-01,-1.772398501634597778e-02,7.858220338821411133e-01,-4.529305696487426758e-01,-4.354496300220489502e-01,7.838849425315856934e-01,-2.461377978324890137e-01,2.805154025554656982e-01,-5.384781956672668457e-02,-3.949850201606750488e-01,1.599311828613281250e-01,-4.092470705509185791e-01,-7.745301350951194763e-03,-2.331763058900833130e-01,-3.207396566867828369e-01,6.704167723655700684e-01,-2.916149497032165527e-01,-1.475094854831695557e-01,-4.312269091606140137e-01,5.479512810707092285e-01,8.122360110282897949e-01,8.066462278366088867e-01,-2.857472896575927734e-01,-3.292641043663024902e-01,4.258102774620056152e-01,-3.219040632247924805e-01,1.415642350912094116e-02,-3.266167044639587402e-01,-4.394446015357971191e-01,-1.332586556673049927e-01,4.589107930660247803e-01,-3.664412200450897217e-01,1.681504994630813599e-01,-4.218893349170684814e-01,-1.470522135496139526e-01,3.666385412216186523e-01,-1.123158857226371765e-01,-4.386132359504699707e-01,3.188181519508361816e-01,3.260238468647003174e-01
2.333596646785736084e-01,1.060650199651718140e-01,-2.551087737083435059e-01,8.459028601646423340e-01,-2.786167263984680176e-01,-2.833789959549903870e-02,-1.889495700597763062e-01,3.584633469581604004e-01,7.610656619071960449e-01,6.312932968139648438e-01,7.975410819053649902e-01,2.229495346546173096e-01,8.135170936584472656e-01,-5.798321962356567383e-01,2.177833020687103271e-01,8.482616543769836426e-01,-2.466194778680801392e-01,4.147482812404632568e-01,-7.248520851135253906e-02,-1.068872362375259399e-01,7.839869260787963867e-01,3.174522817134857178e-01,1.176554411649703979e-01,8.246783912181854248e-02,-1.942906975746154785e-01,9.173525571823120117e-01,-3.991984724998474121e-01,4.758003056049346924e-01,-6.491870880126953125e-01,7.245672941207885742e-01,8.266463279724121094e-01,8.068395853042602539e-01,-3.777814209461212158e-01,4.969310462474822998e-01,8.615761995315551758e-01,-2.770968675613403320e-01,1.197716891765594482e-01,-1.847235411405563354e-01,-2.292431592941284180e-01,-1.193499639630317688e-01,9.219076633453369141e-01,-2.434091866016387939e-01,4.014527201652526855e-01,-3.983615040779113770e-01,-2.115868031978607178e-01,7.665188312530517578e-01,2.327211052179336548e-01,1.463552266359329224e-01,7.747574448585510254e-01,4.112689793109893799e-01
5.006119608879089355e-01,7.092989087104797363e-01,2.308424711227416992e-01,1.632567942142486572e-01,-8.448382467031478882e-02,4.620318114757537842e-01,2.674204409122467041e-01,2.769887149333953857e-01,2.719099819660186768e-01,3.016055189073085785e-02,8.299311399459838867e-01,7.504280805587768555e-01,2.578510940074920654e-01,-1.051303222775459290e-01,5.255056619644165039e-01,4.535381793975830078e-01,5.220168232917785645e-01,-4.212411865592002869e-02,6.402794122695922852e-01,-6.361401677131652832e-01,-1.684320718050003052e-02,-6.795820593833923340e-02,6.813989877700805664e-01,5.716419816017150879e-01,4.004093408584594727e-01,1.106371358036994934e-01,5.274534821510314941e-01,-3.950012624263763428e-01,-4.279795885086059570e-01,5.219819024205207825e-02,1.801422685384750366e-01,1.247133687138557434e-01,3.599072396755218506e-01,8.891971707344055176e-01,6.794511079788208008e-01,1.382457762956619263e-01,1.851710230112075806e-01,1.133384779095649719e-01,-2.928029745817184448e-02,3.207522630691528320e-01,9.031574130058288574e-01,-5.808681249618530273e-01,6.986683607101440430e-01,2.670408785343170166e-01,-4.435281157493591309e-01,8.137387633323669434e-01,2.615647912025451660e-01,3.519616425037384033e-01,1.287164539098739624e-01,-1.394690722227096558e-01
5.870786905288696289e-01,8.810029625892639160e-01,7.748605012893676758e-01,1.972702741622924805e-01,2.874859869480133057e-01,7.723245620727539062e-01,-1.543583124876022339e-01,4.470541179180145264e-01,9.942241758108139038e-02,-3.109675347805023193e-01,8.767868876457214355e-01,8.840335607528686523e-01,4.337795972824096680e-01,4.375377297401428223e-01,5.524201393127441406e-01,2.309246063232421875e-01,6.760144233703613281e-01,-8.807437866926193237e-02,5.984047651290893555e-01,-2.075570225715637207e-01,3.769911229610443115e-01,1.481324732303619385e-01,6.558649539947509766e-01,8.195002079010009766e-01,7.104722857475280762e-01,3.953899145126342773e-01,3.788962364196777344e-01,1.291758846491575241e-02,2.775802612304687500e-01,2.357116937637329102e-01,2.245565205812454224e-01,-6.930951029062271118e-02,3.919218182563781738e-01,7.998593449592590332e-01,2.821630537509918213e-01,-3.909412398934364319e-02,6.697394847869873047e-01,7.866661548614501953e-01,7.326291203498840332e-01,1.324640661478042603e-01,7.321167588233947754e-01,-5.223730206489562988e-01,3.081402778625488281e-01,5.784943699836730957e-01,-3.316229581832885742e-01,5.311242938041687012e-01,1.019947305321693420e-01,3.933939635753631592e-01,3.644133508205413818e-01,7.274016737937927246e-02
8.725921064615249634e-02,6.304206848144531250e-01,1.755666285753250122e-01,1.593286097049713135e-01,9.314150549471378326e-03,1.611317694187164307e-01,2.234187424182891846e-01,1.436030417680740356e-01,1.029339134693145752e-01,-9.191162884235382080e-02,8.679926395416259766e-01,5.411022901535034180e-01,7.085629552602767944e-02,7.916332781314849854e-02,9.404809772968292236e-02,8.241545408964157104e-02,7.724851369857788086e-01,-3.753473758697509766e-01,-2.478491961956024170e-01,-5.839288830757141113e-01,-1.131943985819816589e-01,5.052216649055480957e-01,4.802673757076263428e-01,3.795841634273529053e-01,5.126192569732666016e-01,-1.054021716117858887e-01,2.894784808158874512e-01,-1.776197403669357300e-01,2.528783679008483887e-02,-4.747423902153968811e-02,9.344083070755004883e-02,5.185590125620365143e-03,-5.443728715181350708e-02,3.945950865745544434e-01,8.073640614748001099e-02,-1.019156817346811295e-02,1.350104659795761108e-01,-9.514069557189941406e-02,5.970972403883934021e-02,-1.143024042248725891e-01,5.093970894813537598e-01,-4.012118875980377197e-01,4.786648750305175781e-01,1.156597435474395752e-01,-3.804142177104949951e-01,2.422103583812713623e-01,-9.022665023803710938e-02,-4.567264765501022339e-02,1.620875298976898193e-02,1.079889088869094849e-01
3.398775681853294373e-02,2.099643349647521973e-01,7.967844605445861816e-02,5.687231421470642090e-01,-5.435132607817649841e-02,1.885716058313846588e-02,-4.763593077659606934e-01,6.080452725291252136e-02,7.309483289718627930e-01,2.408151477575302124e-01,8.013225197792053223e-01,1.082289293408393860e-01,6.181748509407043457e-01,-6.313310265541076660e-01,-2.000089734792709351e-01,5.053839087486267090e-01,3.975627124309539795e-01,-3.842474222183227539e-01,-1.959030628204345703e-01,-6.743150949478149414e-01,-1.111941412091255188e-02,6.387733221054077148e-01,1.512501761317253113e-02,1.238877549767494202e-01,7.500499486923217773e-02,-1.415748149156570435e-01,1.260065287351608276e-01,-2.416833192110061646e-01,-5.552358627319335938e-01,3.602495789527893066e-01,6.280694603919982910e-01,5.085588693618774414e-01,4.692139849066734314e-02,4.401562809944152832e-01,-8.090345561504364014e-02,-2.210801392793655396e-01,-1.222212892025709152e-02,4.605937004089355469e-02,-1.633640080690383911e-01,-3.019848465919494629e-01,2.048359364271163940e-01,-3.996948897838592529e-01,-8.933863602578639984e-03,-3.065980076789855957e-01,-2.871236205101013184e-01,-1.986451074481010437e-02,-9.780433028936386108e-02,-2.520799040794372559e-01,8.281186223030090332e-02,5.328543186187744141e-01
3.510213494300842285e-01,8.977742791175842285e-01,5.850999951362609863e-01,2.124284654855728149e-01,-7.315240055322647095e-02,1.337458491325378418e-01,-5.313900858163833618e-02,-3.264947235584259033e-02,5.574584007263183594e-01,-1.805354803800582886e-01,8.495323657989501953e-01,5.216221809387207031e-01,2.108405381441116333e-01,4.815526604652404785e-01,-3.904464542865753174e-01,1.819683462381362915e-01,9.171929955482482910e-01,-5.101605653762817383e-01,3.522595465183258057e-01,-6.289994120597839355e-01,-1.325441598892211914e-01,8.488604426383972168e-01,4.994267523288726807e-01,5.699449181556701660e-01,8.150974512100219727e-01,-2.966330572962760925e-02,8.889347314834594727e-01,-2.897783219814300537e-01,5.404461026191711426e-01,9.428744018077850342e-02,2.330121248960494995e-01,1.309425979852676392e-01,1.820981055498123169e-01,2.775489389896392822e-01,-1.053116470575332642e-01,1.766517311334609985e-01,-1.314361691474914551e-01,-2.629550099372863770e-01,-4.206069558858871460e-02,-2.373823076486587524e-01,5.591703653335571289e-01,-5.371022224426269531e-01,1.473190486431121826e-01,1.122087799012660980e-02,-4.137459024786949158e-02,2.107849419116973877e-01,1.534051150083541870e-01,-3.451932370662689209e-01,-5.375533923506736755e-02,5.568058490753173828e-01
2.081127762794494629e-01,8.976106643676757812e-01,-4.146819710731506348e-01,1.746779978275299072e-01,-1.879015862941741943e-01,-1.004993245005607605e-01,-1.310756802558898926e-01,-6.519711762666702271e-02,3.245654702186584473e-01,2.612154483795166016e-01,6.862897872924804688e-01,5.695060491561889648e-01,3.356492519378662109e-01,-5.708474516868591309e-01,-2.296406216919422150e-02,2.027043700218200684e-01,9.585351347923278809e-01,-6.168009042739868164e-01,-7.265669107437133789e-01,-3.551524281501770020e-01,9.858522564172744751e-02,6.271934509277343750e-01,7.230192422866821289e-01,7.510060071945190430e-01,2.333581149578094482e-01,1.825947165489196777e-01,9.495437145233154297e-01,-2.379418760538101196e-01,-7.710341811180114746e-01,3.377092778682708740e-01,3.331030309200286865e-01,2.147111892700195312e-01,1.742964982986450195e-01,6.333822607994079590e-01,4.306711256504058838e-01,-6.713397502899169922e-01,-1.014642342925071716e-01,-1.944771111011505127e-01,-2.083783298730850220e-01,1.426943540573120117e-01,3.583489954471588135e-01,6.775517761707305908e-02,1.083884686231613159e-01,-7.784283906221389771e-02,-4.005169495940208435e-02,3.167155683040618896e-01,-4.951168596744537354e-01,5.298193171620368958e-02,1.349131464958190918e-01,1.735381931066513062e-01
