1.000000000000000000e+00,9.999880790710449219e-01,9.999993443489074707e-01,9.954513311386108398e-01,1.000000000000000000e+00,9.999980330467224121e-01,9.999958872795104980e-01,9.929446578025817871e-01,9.975146055221557617e-01,9.976081848144531250e-01,9.999989271163940430e-01,9.890376925468444824e-01,-5.321047902107238770e-01,9.999996423721313477e-01,9.999960660934448242e-01,9.163553714752197266e-01,9.999993443489074707e-01,1.000000000000000000e+00,9.999765157699584961e-01,7.201280593872070312e-01,9.997298121452331543e-01,1.000000000000000000e+00,9.999969601631164551e-01,9.984454512596130371e-01,9.998282790184020996e-01,9.994927644729614258e-01,9.999914765357971191e-01,1.000000000000000000e+00,-8.056300282478332520e-01,9.961147904396057129e-01,-3.763902187347412109e-01,-9.850300550460815430e-01,9.999960064888000488e-01,-4.873022139072418213e-01,9.951397180557250977e-01,1.000000000000000000e+00,9.020822644233703613e-01,9.988016486167907715e-01,9.999997019767761230e-01,9.999024271965026855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999719858169555664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999990463256835938e-01,9.999994635581970215e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.999850988388061523e-01,9.999894499778747559e-01,9.999758005142211914e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999978542327880859e-01,9.987346529960632324e-01,9.341616630554199219e-01,9.999916553497314453e-01,1.000000000000000000e+00,9.999247193336486816e-01,-9.999523162841796875e-01,9.999987483024597168e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998387694358825684e-01,1.000000000000000000e+00,9.999556541442871094e-01,1.000000000000000000e+00,9.999549388885498047e-01,9.999549388885498047e-01,9.999985098838806152e-01,9.999441504478454590e-01,9.979591369628906250e-01,1.000000000000000000e+00,-9.999901652336120605e-01,-9.941818118095397949e-01,7.442867159843444824e-01,9.998909235000610352e-01,9.999969005584716797e-01,9.969670772552490234e-01,9.999958872795104980e-01,9.999979734420776367e-01,1.000000000000000000e+00,9.997554421424865723e-01,9.999734163284301758e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999933242797851562e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00
9.995459914207458496e-01,9.997230172157287598e-01,4.277939796447753906e-01,9.999993443489074707e-01,1.000000000000000000e+00,9.999045133590698242e-01,1.000000000000000000e+00,-4.654248654842376709e-01,9.997671842575073242e-01,9.999988675117492676e-01,9.999994635581970215e-01,9.999749660491943359e-01,9.986527562141418457e-01,9.999983906745910645e-01,9.940143823623657227e-01,9.999988675117492676e-01,9.999660849571228027e-01,9.999955892562866211e-01,9.993543028831481934e-01,9.999991655349731445e-01,1.000000000000000000e+00,9.999992847442626953e-01,9.998124241828918457e-01,9.999929666519165039e-01,9.998911619186401367e-01,1.000000000000000000e+00,1.210662350058555603e-01,1.000000000000000000e+00,-8.655885607004165649e-02,9.995990991592407227e-01,9.999022483825683594e-01,9.999994039535522461e-01,9.985163211822509766e-01,9.999986886978149414e-01,1.000000000000000000e+00,9.999934434890747070e-01,9.999991655349731445e-01,7.753668427467346191e-01,8.735659718513488770e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999957680702209473e-01,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.976375102996826172e-01,1.000000000000000000e+00,9.996395707130432129e-01
9.999966025352478027e-01,1.000000000000000000e+00,9.924513101577758789e-01,9.999262094497680664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.976824522018432617e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.994824528694152832e-01,9.998450875282287598e-01,9.999477267265319824e-01,8.930012583732604980e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999969601631164551e-01,9.999977946281433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999958276748657227e-01,1.000000000000000000e+00,9.999983310699462891e-01,9.999924898147583008e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.974384903907775879e-01,-9.024739265441894531e-01,2.531227171421051025e-01,9.999969005584716797e-01,9.948076009750366211e-01,-8.518030643463134766e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999992251396179199e-01,9.996936917304992676e-01,9.999961256980895996e-01,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999978542327880859e-01,9.999995231628417969e-01,9.999991655349731445e-01,1.000000000000000000e+00,9.999953508377075195e-01,1.000000000000000000e+00,9.999448657035827637e-01
9.999858736991882324e-01,1.000000000000000000e+00,9.999986886978149414e-01,9.999821782112121582e-01,1.000000000000000000e+00,9.999991655349731445e-01,9.994347095489501953e-01,9.999995827674865723e-01,8.554940819740295410e-01,7.489416003227233887e-01,1.000000000000000000e+00,9.999975562095642090e-01,9.708561301231384277e-01,1.000000000000000000e+00,9.990857839584350586e-01,9.999922513961791992e-01,9.999980926513671875e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999987483024597168e-01,9.999977946281433105e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.418430924415588379e-01,9.999454021453857422e-01,9.827960729598999023e-01,9.999994039535522461e-01,9.798790812492370605e-01,-1.425001621246337891e-01,9.999997615814208984e-01,9.999959468841552734e-01,1.000000000000000000e+00,9.995526075363159180e-01,9.999840259552001953e-01,9.999982118606567383e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,9.999967217445373535e-01,9.999989271163940430e-01,1.000000000000000000e+00,9.999740719795227051e-01,1.000000000000000000e+00,9.999921917915344238e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999280571937561035e-01,9.999961256980895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999957084655761719e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999964237213134766e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999993443489074707e-01,9.999943375587463379e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.523240447044372559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999883174896240234e-01,1.000000000000000000e+00,9.906381964683532715e-01
9.999985098838806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.995160698890686035e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.860376119613647461e-01,-1.826772093772888184e-01,-9.999951720237731934e-01,9.999998807907104492e-01,9.999996423721313477e-01,9.961239695549011230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999597072601318359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999980330467224121e-01,9.988469481468200684e-01,9.979289174079895020e-01,1.000000000000000000e+00,9.994747042655944824e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999935626983642578e-01,1.000000000000000000e+00,9.999994039535522461e-01
9.999952912330627441e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999857544898986816e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.981510043144226074e-01,9.996150135993957520e-01,-9.997994899749755859e-01,9.999973773956298828e-01,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999982118606567383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995827674865723e-01,9.999996423721313477e-01,9.999995827674865723e-01,1.000000000000000000e+00,9.997290968894958496e-01,9.999997615814208984e-01,1.000000000000000000e+00,9.999980330467224121e-01,9.999953508377075195e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,9.999995827674865723e-01,9.999995231628417969e-01
9.994100332260131836e-01,1.000000000000000000e+00,9.999933242797851562e-01,9.996761679649353027e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999920129776000977e-01,9.918218255043029785e-01,-9.004601240158081055e-01,9.942361712455749512e-01,1.000000000000000000e+00,9.999172091484069824e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998905658721923828e-01,9.997127056121826172e-01,9.999994039535522461e-01,9.999982118606567383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999868273735046387e-01,9.999992251396179199e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.997134804725646973e-01,9.999845027923583984e-01,9.999996423721313477e-01,9.894211292266845703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999987483024597168e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999986886978149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,9.999951124191284180e-01,9.999997019767761230e-01,1.000000000000000000e+00
9.525208473205566406e-01,9.999989867210388184e-01,9.996260404586791992e-01,9.999945163726806641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.921530485153198242e-01,1.000000000000000000e+00,9.636977314949035645e-01,9.999942183494567871e-01,9.998268485069274902e-01,1.000000000000000000e+00,9.998526573181152344e-01,9.999740123748779297e-01,9.956815838813781738e-01,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999675154685974121e-01,9.999971389770507812e-01,8.909793496131896973e-01,1.000000000000000000e+00,9.999988675117492676e-01,1.000000000000000000e+00,9.999304413795471191e-01,9.999995231628417969e-01,9.999834895133972168e-01,9.999993443489074707e-01,9.999994635581970215e-01,9.480930566787719727e-01,1.000000000000000000e+00,9.999974966049194336e-01,9.993441700935363770e-01,9.999996423721313477e-01,9.999997019767761230e-01,1.000000000000000000e+00,9.977664947509765625e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999991059303283691e-01,9.999909996986389160e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.305168986320495605e-01,9.999945163726806641e-01,9.997907280921936035e-01,9.998002052307128906e-01,1.000000000000000000e+00,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.953654170036315918e-01,9.999842643737792969e-01,9.996395111083984375e-01,9.980445504188537598e-01,9.999994039535522461e-01,1.000000000000000000e+00,5.516603589057922363e-01,9.997874498367309570e-01,9.998698234558105469e-01,1.000000000000000000e+00,9.999951720237731934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999856948852539062e-01,1.000000000000000000e+00,9.999260902404785156e-01,1.000000000000000000e+00,8.154808878898620605e-01,1.000000000000000000e+00,9.999973177909851074e-01,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,9.999960660934448242e-01,8.722367882728576660e-01,9.999996423721313477e-01,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.987245202064514160e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999951124191284180e-01,9.999987483024597168e-01,9.995535016059875488e-01,1.000000000000000000e+00,9.999991655349731445e-01
9.999896883964538574e-01,1.000000000000000000e+00,9.999950528144836426e-01,9.999611377716064453e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996496438980102539e-01,9.999855756759643555e-01,9.999995231628417969e-01,9.999903440475463867e-01,9.999992847442626953e-01,1.000000000000000000e+00,9.999766945838928223e-01,-9.999712109565734863e-01,9.999982118606567383e-01,9.999990463256835938e-01,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999969005584716797e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999949336051940918e-01,9.999582171440124512e-01,9.999863505363464355e-01,9.999881982803344727e-01,9.993312358856201172e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999904036521911621e-01,1.000000000000000000e+00,7.857823967933654785e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999997019767761230e-01,1.000000000000000000e+00,9.999965429306030273e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.999840259552001953e-01,1.000000000000000000e+00,9.999981522560119629e-01,9.999990463256835938e-01,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.997737407684326172e-01,9.999840259552001953e-01,1.000000000000000000e+00,9.999692440032958984e-01,9.993948340415954590e-01,9.999986290931701660e-01,9.987983703613281250e-01,-8.574181199073791504e-01,9.999627470970153809e-01,9.998477697372436523e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.981332421302795410e-01,9.999700784683227539e-01,9.999997019767761230e-01,9.999986886978149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999911189079284668e-01,-9.948953390121459961e-01,8.121805787086486816e-01,9.999989271163940430e-01,9.998667240142822266e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.980032444000244141e-01,1.000000000000000000e+00,9.999678134918212891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,9.998998045921325684e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.966670870780944824e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999520778656005859e-01,9.997166395187377930e-01,8.346721529960632324e-01,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999867081642150879e-01,1.000000000000000000e+00,9.999962449073791504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,9.999938011169433594e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999814033508300781e-01,-9.984492063522338867e-01,-9.996193051338195801e-01,9.999968409538269043e-01,1.000000000000000000e+00,9.999979138374328613e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999830722808837891e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,9.999992251396179199e-01,9.999954104423522949e-01
9.998050332069396973e-01,1.000000000000000000e+00,9.942854046821594238e-01,9.996075630187988281e-01,1.000000000000000000e+00,9.999905824661254883e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999995231628417969e-01,9.998532533645629883e-01,-9.988375306129455566e-01,1.000000000000000000e+00,9.999950528144836426e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.834207296371459961e-01,9.999912977218627930e-01,9.989541172981262207e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.879068136215209961e-01,9.999727010726928711e-01,9.999998211860656738e-01,9.999989271163940430e-01,9.999775886535644531e-01,9.950661063194274902e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.986093640327453613e-01,9.999102950096130371e-01,9.999980926513671875e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571015238761901855e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999426007270812988e-01,1.000000000000000000e+00,-8.362610936164855957e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996030330657958984e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999307394027709961e-01,1.000000000000000000e+00
9.988561272621154785e-01,1.000000000000000000e+00,9.784176945686340332e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999912381172180176e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999973773956298828e-01,9.994626045227050781e-01,9.999995827674865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.826069474220275879e-01,9.999985098838806152e-01,9.999808073043823242e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.958468079566955566e-01,1.000000000000000000e+00,9.999995827674865723e-01,9.987275600433349609e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999836683273315430e-01,9.999997019767761230e-01,9.999943375587463379e-01,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999960660934448242e-01,1.000000000000000000e+00,9.998513460159301758e-01,1.000000000000000000e+00,9.797077178955078125e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999997019767761230e-01,9.999994039535522461e-01,1.000000000000000000e+00,9.999985098838806152e-01,9.999988079071044922e-01
1.000000000000000000e+00,1.000000000000000000e+00,-9.799779057502746582e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999651312828063965e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999963045120239258e-01,1.000000000000000000e+00,6.614586710929870605e-01,9.999954700469970703e-01,1.000000000000000000e+00,9.999975562095642090e-01,9.999918937683105469e-01,9.999703764915466309e-01,1.000000000000000000e+00,9.991351962089538574e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999988079071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.652203202247619629e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999514222145080566e-01,9.993144869804382324e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998929500579833984e-01,9.999986886978149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999857544898986816e-01,1.000000000000000000e+00,-4.147193133831024170e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999918341636657715e-01,9.999705553054809570e-01,1.000000000000000000e+00,9.999613165855407715e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.618481032550334930e-02,1.000000000000000000e+00,1.000000000000000000e+00,-9.791615009307861328e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.997295737266540527e-01,1.000000000000000000e+00,-7.154412865638732910e-01,9.999958872795104980e-01,9.999996423721313477e-01,9.999573230743408203e-01,9.999989271163940430e-01,9.999929666519165039e-01,1.000000000000000000e+00,9.008386731147766113e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999963045120239258e-01,9.999967813491821289e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.571822285652160645e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989384412765502930e-01,9.994928836822509766e-01,9.999994635581970215e-01,9.999997019767761230e-01,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,9.999994039535522461e-01,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.879052042961120605e-01,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995827674865723e-01,9.999997019767761230e-01,9.999900460243225098e-01,9.999526739120483398e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999547600746154785e-01,9.999953508377075195e-01,1.000000000000000000e+00,9.999975562095642090e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.411306381225585938e-01,9.999857544898986816e-01,9.999900460243225098e-01,9.999994635581970215e-01,9.999989867210388184e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998663663864135742e-01,1.000000000000000000e+00,-2.444681897759437561e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.409535855054855347e-02,9.999991655349731445e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,9.999998211860656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989299178123474121e-01,9.998810887336730957e-01,9.999828934669494629e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999828338623046875e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999991655349731445e-01,1.000000000000000000e+00,9.998273253440856934e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999946355819702148e-01,1.000000000000000000e+00,9.966642260551452637e-01,9.999974370002746582e-01
9.997754693031311035e-01,9.999998211860656738e-01,9.994633793830871582e-01,9.999995231628417969e-01,9.999962449073791504e-01,4.850358068943023682e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.901691675186157227e-01,9.999933838844299316e-01,9.999937415122985840e-01,1.000000000000000000e+00,9.999967217445373535e-01,9.990893602371215820e-01,1.000000000000000000e+00,9.999133348464965820e-01,1.000000000000000000e+00,8.743129968643188477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998981356620788574e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.763921260833740234e-01,1.000000000000000000e+00,9.999969005584716797e-01,1.000000000000000000e+00,9.999844431877136230e-01,9.998527169227600098e-01,9.999995827674865723e-01,9.999991059303283691e-01,9.999983906745910645e-01,1.000000000000000000e+00,9.999558925628662109e-01,9.999639987945556641e-01,1.000000000000000000e+00,9.999967813491821289e-01,9.999986290931701660e-01,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,9.939737915992736816e-01,1.000000000000000000e+00,9.999996423721313477e-01,9.999992847442626953e-01,9.999986290931701660e-01,1.000000000000000000e+00,9.999940395355224609e-01,9.999877214431762695e-01
9.999986886978149414e-01,1.000000000000000000e+00,9.999642968177795410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.806557297706604004e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.998840093612670898e-01,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.244278043508529663e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,9.986819028854370117e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999734163284301758e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.633267879486083984e-01,1.000000000000000000e+00,9.807784557342529297e-01,1.000000000000000000e+00,9.993111491203308105e-01,9.999219179153442383e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.995847344398498535e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999630451202392578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999983310699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999849200248718262e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999628067016601562e-01,9.999993443489074707e-01,1.000000000000000000e+00,9.999992251396179199e-01,9.999600648880004883e-01,9.999996423721313477e-01,1.000000000000000000e+00,9.999994635581970215e-01,1.391474157571792603e-01,9.999961853027343750e-01,9.999995231628417969e-01,9.999997019767761230e-01,9.999996423721313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999242424964904785e-01,9.999964833259582520e-01,9.999998807907104492e-01,9.999997019767761230e-01,9.999998211860656738e-01,9.999777674674987793e-01,1.000000000000000000e+00,9.991087913513183594e-01,9.999523162841796875e-01,9.999995827674865723e-01,1.000000000000000000e+00,9.996361136436462402e-01,9.999986290931701660e-01,9.999995827674865723e-01,9.999985098838806152e-01,1.000000000000000000e+00,9.999974966049194336e-01,9.999983906745910645e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.838200807571411133e-01,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998998641967773438e-01
2.978359162807464600e-01,-1.084735244512557983e-02,1.319456994533538818e-01,2.931183278560638428e-01,3.598632216453552246e-01,-1.168478727340698242e-01,1.630413383245468140e-01,1.499636769294738770e-01,2.337559014558792114e-01,1.345490813255310059e-01,-1.349506620317697525e-02,2.462234348058700562e-01,4.009563028812408447e-01,1.687121987342834473e-01,2.758115828037261963e-01,2.895111143589019775e-01,1.617471426725387573e-01,-2.785718739032745361e-01,3.414249047636985779e-02,2.273777872323989868e-02,9.435503929853439331e-02,1.710523068904876709e-01,2.194209247827529907e-01,3.995749056339263916e-01,3.406332135200500488e-01,-3.275508433580398560e-02,4.353941380977630615e-01,1.083292961120605469e-01,-3.697264939546585083e-02,1.349997669458389282e-01,3.920976221561431885e-01,3.187665939331054688e-01,3.800116777420043945e-01,3.585855662822723389e-01,6.455992907285690308e-02,-1.327404826879501343e-01,9.823292493820190430e-02,-3.558017313480377197e-01,1.976546496152877808e-01,2.650658190250396729e-01,1.639175862073898315e-01,1.686247289180755615e-01,2.932141423225402832e-01,1.099742725491523743e-01,2.455141395330429077e-01,3.047450482845306396e-01,-3.621724545955657959e-01,3.687826395034790039e-01,8.715827018022537231e-02,-8.082247525453567505e-02
