9.992667436599731445e-01,9.944068789482116699e-01,9.815976619720458984e-01,9.999749660491943359e-01,7.703317403793334961e-01,9.801218509674072266e-01,9.500170350074768066e-01,9.957998394966125488e-01,9.998620152473449707e-01,9.843346476554870605e-01,9.997369050979614258e-01,9.986513257026672363e-01,9.999769926071166992e-01,9.772660732269287109e-01,9.921507239341735840e-01,9.999533891677856445e-01,9.683641791343688965e-01,9.984169602394104004e-01,9.994817376136779785e-01,9.491602778434753418e-01,8.735672235488891602e-01,4.458641111850738525e-01,9.956127405166625977e-01,9.983397722244262695e-01,9.762967824935913086e-01,9.865371584892272949e-01,9.666423201560974121e-01,9.941674470901489258e-01,9.949629306793212891e-01,9.999700784683227539e-01,9.999491572380065918e-01,9.998875856399536133e-01,9.878519177436828613e-01,9.991019964218139648e-01,9.810577034950256348e-01,9.990540146827697754e-01,9.996538758277893066e-01,9.980711340904235840e-01,9.807816743850708008e-01,9.607802629470825195e-01,9.365835189819335938e-01,5.885460600256919861e-02,8.763437867164611816e-01,9.683278203010559082e-01,9.378088116645812988e-01,9.499623179435729980e-01,9.971554875373840332e-01,9.944299459457397461e-01,8.514208793640136719e-01,9.930185079574584961e-01
9.999989271163940430e-01,9.999992251396179199e-01,9.999975562095642090e-01,1.000000000000000000e+00,9.999651908874511719e-01,9.999976158142089844e-01,9.999361634254455566e-01,9.999964833259582520e-01,1.000000000000000000e+00,9.999955296516418457e-01,9.999997019767761230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999870657920837402e-01,9.999951720237731934e-01,9.999997615814208984e-01,9.999965429306030273e-01,9.999581575393676758e-01,9.999986886978149414e-01,9.990046620368957520e-01,9.998223781585693359e-01,9.999753236770629883e-01,9.999985098838806152e-01,9.999996423721313477e-01,9.999981522560119629e-01,9.999632835388183594e-01,9.999994039535522461e-01,9.999985098838806152e-01,9.999965429306030273e-01,9.999996423721313477e-01,9.999997615814208984e-01,9.999990463256835938e-01,9.999892115592956543e-01,9.999997019767761230e-01,9.999185204505920410e-01,9.999673962593078613e-01,9.999979138374328613e-01,9.999906420707702637e-01,9.999969601631164551e-01,9.999871253967285156e-01,9.999990463256835938e-01,9.983065724372863770e-01,9.999927282333374023e-01,9.999935626983642578e-01,9.999830722808837891e-01,9.999982118606567383e-01,9.999437332153320312e-01,9.999975562095642090e-01,9.999123215675354004e-01,9.998838305473327637e-01
9.999988079071044922e-01,9.999991655349731445e-01,9.999986290931701660e-01,1.000000000000000000e+00,9.999743700027465820e-01,9.999990463256835938e-01,9.999868273735046387e-01,9.999964237213134766e-01,1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999852180480957031e-01,9.999972581863403320e-01,1.000000000000000000e+00,9.999974370002746582e-01,9.999865293502807617e-01,9.999949336051940918e-01,9.993629455566406250e-01,9.998750090599060059e-01,9.999946951866149902e-01,9.999986886978149414e-01,9.999997019767761230e-01,9.999966621398925781e-01,9.999729394912719727e-01,9.999994039535522461e-01,9.999980330467224121e-01,9.999954700469970703e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999996423721313477e-01,9.999961853027343750e-01,1.000000000000000000e+00,9.999690055847167969e-01,9.999838471412658691e-01,9.999983906745910645e-01,9.999948143959045410e-01,9.999980330467224121e-01,9.999966621398925781e-01,9.999993443489074707e-01,9.986054301261901855e-01,9.999973773956298828e-01,9.999938607215881348e-01,9.999917149543762207e-01,9.999992847442626953e-01,9.999515414237976074e-01,9.999986290931701660e-01,9.999658465385437012e-01,9.999318122863769531e-01
9.999920725822448730e-01,9.999969601631164551e-01,9.999960064888000488e-01,1.000000000000000000e+00,9.999731183052062988e-01,9.999927282333374023e-01,9.998722076416015625e-01,9.999964237213134766e-01,1.000000000000000000e+00,9.999987483024597168e-01,9.999997019767761230e-01,9.999995231628417969e-01,1.000000000000000000e+00,9.997188448905944824e-01,9.999598860740661621e-01,1.000000000000000000e+00,9.999836683273315430e-01,9.999933242797851562e-01,9.999588727951049805e-01,9.985412359237670898e-01,9.999611377716064453e-01,9.999989271163940430e-01,9.999946355819702148e-01,9.999990463256835938e-01,9.999887347221374512e-01,9.999786019325256348e-01,9.999971389770507812e-01,9.999902248382568359e-01,9.999344348907470703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999839663505554199e-01,9.999993443489074707e-01,9.999803900718688965e-01,9.999909400939941406e-01,9.999940991401672363e-01,9.999817609786987305e-01,9.999914765357971191e-01,9.999810457229614258e-01,1.000000000000000000e+00,9.994363188743591309e-01,9.999916553497314453e-01,9.999553561210632324e-01,9.999842047691345215e-01,9.999995231628417969e-01,9.999720454216003418e-01,9.999752640724182129e-01,9.999881386756896973e-01,9.998391270637512207e-01
9.999778866767883301e-01,9.999873042106628418e-01,9.999882578849792480e-01,1.000000000000000000e+00,9.998877048492431641e-01,9.999626278877258301e-01,9.998666048049926758e-01,9.999960660934448242e-01,1.000000000000000000e+00,9.999988079071044922e-01,9.999992847442626953e-01,9.999977350234985352e-01,1.000000000000000000e+00,9.994620680809020996e-01,9.996973276138305664e-01,1.000000000000000000e+00,9.999693036079406738e-01,9.999891519546508789e-01,9.998933672904968262e-01,9.960371851921081543e-01,9.999659061431884766e-01,9.999947547912597656e-01,9.999822378158569336e-01,9.999931454658508301e-01,9.999299049377441406e-01,9.999860525131225586e-01,9.999859333038330078e-01,9.999547004699707031e-01,9.997869133949279785e-01,9.999994039535522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999454617500305176e-01,9.999890327453613281e-01,9.999656081199645996e-01,9.999426603317260742e-01,9.999918937683105469e-01,9.999663233757019043e-01,9.999578595161437988e-01,9.999577999114990234e-01,9.999997019767761230e-01,9.997224807739257812e-01,9.999849796295166016e-01,9.999419450759887695e-01,9.999552369117736816e-01,9.999989271163940430e-01,9.999453425407409668e-01,9.997896552085876465e-01,9.999887347221374512e-01,9.999254345893859863e-01
9.999790787696838379e-01,9.999788999557495117e-01,9.999721646308898926e-01,9.999998211860656738e-01,9.998849034309387207e-01,9.999439120292663574e-01,9.997644424438476562e-01,9.999965429306030273e-01,9.999997019767761230e-01,9.999987483024597168e-01,9.999993443489074707e-01,9.999973773956298828e-01,9.999993443489074707e-01,9.974767565727233887e-01,9.998341798782348633e-01,9.999996423721313477e-01,9.999406337738037109e-01,9.999818205833435059e-01,9.994108080863952637e-01,9.988985061645507812e-01,9.999799132347106934e-01,9.999958872795104980e-01,9.999834299087524414e-01,9.999888539314270020e-01,9.999263286590576172e-01,9.999961256980895996e-01,9.999671578407287598e-01,9.999740123748779297e-01,9.966351389884948730e-01,9.999981522560119629e-01,9.999997019767761230e-01,9.999997019767761230e-01,9.996404647827148438e-01,9.999881386756896973e-01,9.999902248382568359e-01,9.996467828750610352e-01,9.999462962150573730e-01,9.996094107627868652e-01,9.998295307159423828e-01,9.999340772628784180e-01,9.999991655349731445e-01,9.998940229415893555e-01,9.999933242797851562e-01,9.995685219764709473e-01,9.999377727508544922e-01,9.999985098838806152e-01,9.999178647994995117e-01,9.998316764831542969e-01,9.999924898147583008e-01,9.999507069587707520e-01
9.999899864196777344e-01,9.999940991401672363e-01,9.999707341194152832e-01,9.999997019767761230e-01,9.999139308929443359e-01,9.999788999557495117e-01,9.998469352722167969e-01,9.999984502792358398e-01,9.999998211860656738e-01,9.999991655349731445e-01,9.999995827674865723e-01,9.999983310699462891e-01,9.999996423721313477e-01,9.977863430976867676e-01,9.999399781227111816e-01,1.000000000000000000e+00,9.999275207519531250e-01,9.999936819076538086e-01,9.998320937156677246e-01,9.978998899459838867e-01,9.999943971633911133e-01,9.999945163726806641e-01,9.999894499778747559e-01,9.999932646751403809e-01,9.999694824218750000e-01,9.999986886978149414e-01,9.999606609344482422e-01,9.999293088912963867e-01,9.964730143547058105e-01,9.999988079071044922e-01,9.999998211860656738e-01,9.999997019767761230e-01,9.993990063667297363e-01,9.999933838844299316e-01,9.999979138374328613e-01,9.991299510002136230e-01,9.998986124992370605e-01,9.993308782577514648e-01,9.997813701629638672e-01,9.999576210975646973e-01,1.000000000000000000e+00,9.998539090156555176e-01,9.999973773956298828e-01,9.992127418518066406e-01,9.999632239341735840e-01,9.999994039535522461e-01,9.999222755432128906e-01,9.999247789382934570e-01,9.999978542327880859e-01,9.999477863311767578e-01
9.999967813491821289e-01,9.999970793724060059e-01,9.999893903732299805e-01,9.999996423721313477e-01,9.999687075614929199e-01,9.999948143959045410e-01,9.998371005058288574e-01,9.999994039535522461e-01,9.999997019767761230e-01,9.999935626983642578e-01,1.000000000000000000e+00,9.999990463256835938e-01,9.999997019767761230e-01,9.993973970413208008e-01,9.999682307243347168e-01,1.000000000000000000e+00,9.999905228614807129e-01,9.999930858612060547e-01,9.999365806579589844e-01,9.986824393272399902e-01,9.999964237213134766e-01,9.999976754188537598e-01,9.999964237213134766e-01,9.999970197677612305e-01,9.999901056289672852e-01,9.999988079071044922e-01,9.999591708183288574e-01,9.998217225074768066e-01,9.993600845336914062e-01,9.999988675117492676e-01,9.999997615814208984e-01,9.999994635581970215e-01,9.999603629112243652e-01,9.999979138374328613e-01,9.999994039535522461e-01,9.994233846664428711e-01,9.999852776527404785e-01,9.999495744705200195e-01,9.999505877494812012e-01,9.999766349792480469e-01,1.000000000000000000e+00,9.998700022697448730e-01,9.999976158142089844e-01,9.999210238456726074e-01,9.999212026596069336e-01,9.999996423721313477e-01,9.999381303787231445e-01,9.999323487281799316e-01,9.999986290931701660e-01,9.999250173568725586e-01
9.999827146530151367e-01,9.999963045120239258e-01,9.999421834945678711e-01,9.999992847442626953e-01,9.998995065689086914e-01,9.999727606773376465e-01,9.991762638092041016e-01,9.999980330467224121e-01,9.999987483024597168e-01,9.999855160713195801e-01,1.000000000000000000e+00,9.999978542327880859e-01,9.999991655349731445e-01,9.981916546821594238e-01,9.998914003372192383e-01,9.999994039535522461e-01,9.999729394912719727e-01,9.999686479568481445e-01,9.997622966766357422e-01,9.974141716957092285e-01,9.999951124191284180e-01,9.999896883964538574e-01,9.999887943267822266e-01,9.999847412109375000e-01,9.999823570251464844e-01,9.999985098838806152e-01,9.998148083686828613e-01,9.997633695602416992e-01,9.974674582481384277e-01,9.999923110008239746e-01,9.999992847442626953e-01,9.999983310699462891e-01,9.997969269752502441e-01,9.999956488609313965e-01,9.999978542327880859e-01,9.979820251464843750e-01,9.999659061431884766e-01,9.998831152915954590e-01,9.998704195022583008e-01,9.998165965080261230e-01,9.999996423721313477e-01,9.998692274093627930e-01,9.999950528144836426e-01,9.998513460159301758e-01,9.996294379234313965e-01,9.999986290931701660e-01,9.999054074287414551e-01,9.996488094329833984e-01,9.999975562095642090e-01,9.999473094940185547e-01
9.999666213989257812e-01,9.999870657920837402e-01,9.998636841773986816e-01,9.999849796295166016e-01,9.997347593307495117e-01,9.999378323554992676e-01,9.987578392028808594e-01,9.999662637710571289e-01,9.999870061874389648e-01,9.995980262756347656e-01,1.000000000000000000e+00,9.999898076057434082e-01,9.999886751174926758e-01,9.970413446426391602e-01,9.995681643486022949e-01,9.999924302101135254e-01,9.999787211418151855e-01,9.991028308868408203e-01,9.994918107986450195e-01,9.776007533073425293e-01,9.999749064445495605e-01,9.999535083770751953e-01,9.999632239341735840e-01,9.999327063560485840e-01,9.999756813049316406e-01,9.999938607215881348e-01,9.998666644096374512e-01,9.983497262001037598e-01,9.968393445014953613e-01,9.999302625656127930e-01,9.999896883964538574e-01,9.999763369560241699e-01,9.995080232620239258e-01,9.999861121177673340e-01,9.999951124191284180e-01,9.641677141189575195e-01,9.998651146888732910e-01,9.996676445007324219e-01,9.993485808372497559e-01,9.985710978507995605e-01,9.999982118606567383e-01,9.982759952545166016e-01,9.999917149543762207e-01,9.996341466903686523e-01,9.974746108055114746e-01,9.999915957450866699e-01,9.982829689979553223e-01,9.979538321495056152e-01,9.999848604202270508e-01,9.997738599777221680e-01
9.996445775032043457e-01,9.999545812606811523e-01,9.993125200271606445e-01,9.998241662979125977e-01,9.982660412788391113e-01,9.995669722557067871e-01,9.870455861091613770e-01,9.993229508399963379e-01,9.999308586120605469e-01,9.925248026847839355e-01,9.999978542327880859e-01,9.999256730079650879e-01,9.999192953109741211e-01,9.887109994888305664e-01,9.974073171615600586e-01,9.998846650123596191e-01,9.997985959053039551e-01,9.664320349693298340e-01,9.984524846076965332e-01,6.588061451911926270e-01,9.994772672653198242e-01,9.997231960296630859e-01,9.996450543403625488e-01,9.997314810752868652e-01,9.998490214347839355e-01,9.998231530189514160e-01,9.986149072647094727e-01,9.725682139396667480e-01,9.873489737510681152e-01,9.995611906051635742e-01,9.998985528945922852e-01,9.996685385704040527e-01,9.957740902900695801e-01,9.999496936798095703e-01,9.998602867126464844e-01,8.572816848754882812e-01,9.991990327835083008e-01,9.986649155616760254e-01,9.972932338714599609e-01,9.781907200813293457e-01,9.999842047691345215e-01,9.868097901344299316e-01,9.998435378074645996e-01,9.981345534324645996e-01,9.626809954643249512e-01,9.998821616172790527e-01,9.920471310615539551e-01,9.834107160568237305e-01,9.996331930160522461e-01,9.986636638641357422e-01
9.973933696746826172e-01,9.999210238456726074e-01,9.973987340927124023e-01,9.979728460311889648e-01,9.844449162483215332e-01,9.973563551902770996e-01,9.725865721702575684e-01,9.951921105384826660e-01,9.992235898971557617e-01,9.499012827873229980e-01,9.999855756759643555e-01,9.996592402458190918e-01,9.988068342208862305e-01,9.903934001922607422e-01,9.783230423927307129e-01,9.986781477928161621e-01,9.997944235801696777e-01,6.398540735244750977e-01,9.925392270088195801e-01,2.065348438918590546e-02,9.904587864875793457e-01,9.996069669723510742e-01,9.993999004364013672e-01,9.993587732315063477e-01,9.991859793663024902e-01,9.957331418991088867e-01,9.993658065795898438e-01,6.360543370246887207e-01,9.814121127128601074e-01,9.933615922927856445e-01,9.987401962280273438e-01,9.966444969177246094e-01,9.947472810745239258e-01,9.996926188468933105e-01,9.964079260826110840e-01,8.965072631835937500e-01,9.897797703742980957e-01,9.870932102203369141e-01,9.817953705787658691e-01,9.080389738082885742e-01,9.997215867042541504e-01,9.316105246543884277e-01,9.980604052543640137e-01,9.926817417144775391e-01,8.843691349029541016e-01,9.986225962638854980e-01,9.616623520851135254e-01,9.375525712966918945e-01,9.918234348297119141e-01,9.943102598190307617e-01
9.941012263298034668e-01,9.995859861373901367e-01,9.917758703231811523e-01,9.986875057220458984e-01,9.755893349647521973e-01,9.936066269874572754e-01,9.760625362396240234e-01,9.935089945793151855e-01,9.992345571517944336e-01,9.861955642700195312e-01,9.999856948852539062e-01,9.996314048767089844e-01,9.993545413017272949e-01,9.881008267402648926e-01,9.654222726821899414e-01,9.982284307479858398e-01,9.997859597206115723e-01,4.537380933761596680e-01,9.859374165534973145e-01,5.480500459671020508e-01,9.877991080284118652e-01,9.997425675392150879e-01,9.992273449897766113e-01,9.995550513267517090e-01,9.987169504165649414e-01,9.956387877464294434e-01,9.993585944175720215e-01,7.636606097221374512e-01,9.668458700180053711e-01,9.976994991302490234e-01,9.993273019790649414e-01,9.978904128074645996e-01,9.941886067390441895e-01,9.994629621505737305e-01,9.953935742378234863e-01,6.392223238945007324e-01,9.870203733444213867e-01,9.828670024871826172e-01,9.908206462860107422e-01,8.527282476425170898e-01,9.985646605491638184e-01,9.450238943099975586e-01,9.960198402404785156e-01,9.874830245971679688e-01,9.325839281082153320e-01,9.941529035568237305e-01,9.221590757369995117e-01,9.162872433662414551e-01,9.901623129844665527e-01,9.982340931892395020e-01
7.002193331718444824e-01,6.374379396438598633e-01,3.551052808761596680e-01,7.309154272079467773e-01,6.919014453887939453e-01,3.704193234443664551e-01,5.559340715408325195e-01,6.940191388130187988e-01,6.957854032516479492e-01,5.809338092803955078e-01,4.904922842979431152e-01,4.362485110759735107e-01,6.829578876495361328e-01,2.861757278442382812e-01,2.331572957336902618e-02,7.194503545761108398e-01,6.179659962654113770e-01,1.879448145627975464e-01,7.629639506340026855e-01,2.381546646356582642e-01,5.040632486343383789e-01,6.404299139976501465e-01,4.642972350120544434e-01,4.126612544059753418e-01,5.889192819595336914e-01,4.390890598297119141e-01,5.294503569602966309e-01,6.548301577568054199e-01,4.244976639747619629e-01,6.490746736526489258e-01,6.844116449356079102e-01,7.101105451583862305e-01,4.888498485088348389e-01,4.218833744525909424e-01,6.464251875877380371e-01,1.716033667325973511e-01,4.767842888832092285e-01,3.791204094886779785e-01,9.840376675128936768e-02,-1.673122048377990723e-01,4.334104359149932861e-01,6.709310412406921387e-01,5.797123908996582031e-01,1.536840945482254028e-01,1.157994847744703293e-02,3.483047187328338623e-01,4.046868383884429932e-01,1.313481479883193970e-01,5.634521842002868652e-01,3.503265976905822754e-01
6.876423954963684082e-01,6.122597455978393555e-01,4.842980206012725830e-01,7.006093859672546387e-01,7.516882419586181641e-01,4.500722289085388184e-01,6.083918213844299316e-01,6.728278994560241699e-01,6.697906255722045898e-01,6.581528782844543457e-01,7.092794179916381836e-01,6.036741733551025391e-01,7.341240644454956055e-01,6.060149669647216797e-01,1.892203241586685181e-01,6.979272365570068359e-01,6.198390722274780273e-01,1.476290971040725708e-01,6.556928157806396484e-01,4.815231859683990479e-01,5.130570530891418457e-01,6.485168337821960449e-01,6.340773701667785645e-01,6.043381690979003906e-01,6.473542451858520508e-01,5.454676747322082520e-01,6.044313907623291016e-01,4.857150018215179443e-01,5.588439702987670898e-01,7.359407544136047363e-01,7.332171797752380371e-01,7.776673436164855957e-01,5.695427656173706055e-01,4.478207528591156006e-01,4.778729677200317383e-01,2.587223649024963379e-01,3.992066979408264160e-01,3.316348791122436523e-01,2.768723368644714355e-01,3.308437168598175049e-01,4.309453666210174561e-01,6.847978830337524414e-01,5.401453375816345215e-01,3.639316558837890625e-01,4.660700559616088867e-01,4.204606711864471436e-01,3.946406245231628418e-01,4.508977830410003662e-01,5.001457333564758301e-01,6.044029593467712402e-01
5.263131260871887207e-01,8.845467567443847656e-01,3.978333473205566406e-01,4.822779595851898193e-01,6.939511299133300781e-01,4.904798567295074463e-01,8.683851361274719238e-01,4.415006339550018311e-01,6.400331854820251465e-01,7.303648591041564941e-01,7.482724189758300781e-01,8.089163303375244141e-01,5.886384844779968262e-01,6.070166826248168945e-01,7.982574105262756348e-01,5.784238576889038086e-01,8.648224472999572754e-01,2.113140076398849487e-01,7.663946151733398438e-01,3.668191134929656982e-01,4.861941933631896973e-01,5.893198847770690918e-01,8.166242241859436035e-01,8.159340023994445801e-01,7.493464350700378418e-01,5.530762076377868652e-01,6.550021171569824219e-01,5.493807792663574219e-01,4.473114013671875000e-01,6.463593244552612305e-01,5.394689440727233887e-01,4.309447109699249268e-01,8.623760938644409180e-01,8.758887648582458496e-01,7.998058795928955078e-01,2.560106515884399414e-01,5.546935796737670898e-01,5.294047594070434570e-01,6.337615847587585449e-01,6.423316597938537598e-01,7.454757094383239746e-01,5.875729918479919434e-01,7.639455199241638184e-01,7.081539034843444824e-01,5.138748288154602051e-01,7.846707701683044434e-01,4.121355414390563965e-01,8.332210779190063477e-01,4.848040342330932617e-01,5.401227474212646484e-01
7.028231024742126465e-01,8.522129654884338379e-01,6.807276606559753418e-01,6.246477365493774414e-01,6.783838868141174316e-01,6.640776395797729492e-01,8.862922191619873047e-01,6.603120565414428711e-01,7.896709442138671875e-01,6.608707904815673828e-01,7.518097162246704102e-01,7.983513474464416504e-01,6.979944705963134766e-01,8.499451279640197754e-01,7.697722911834716797e-01,7.248205542564392090e-01,7.163525819778442383e-01,4.315905570983886719e-01,8.166811466217041016e-01,3.579647541046142578e-01,4.965678155422210693e-01,6.036713123321533203e-01,8.186410069465637207e-01,8.242476582527160645e-01,7.514547109603881836e-01,4.522328376770019531e-01,7.754791975021362305e-01,6.786341667175292969e-01,8.381705880165100098e-01,8.404614925384521484e-01,6.748276948928833008e-01,5.874641537666320801e-01,7.821806669235229492e-01,7.932896018028259277e-01,8.357913494110107422e-01,2.982648313045501709e-01,6.700670123100280762e-01,5.920901298522949219e-01,5.050860047340393066e-01,5.929808616638183594e-01,6.904042363166809082e-01,8.116402029991149902e-01,8.324118852615356445e-01,6.369169950485229492e-01,6.236032247543334961e-01,7.234485149383544922e-01,5.600770711898803711e-01,8.380649089813232422e-01,5.753877162933349609e-01,6.272485852241516113e-01
7.667420506477355957e-01,7.420632243156433105e-01,5.275776982307434082e-01,7.856634259223937988e-01,8.738888502120971680e-01,6.037476658821105957e-01,8.070369362831115723e-01,7.457077503204345703e-01,8.582012653350830078e-01,7.438650131225585938e-01,7.445292472839355469e-01,7.025986313819885254e-01,7.634956240653991699e-01,7.956299185752868652e-01,6.958848834037780762e-01,8.426595926284790039e-01,7.891744375228881836e-01,-1.477947738021612167e-02,8.600295782089233398e-01,6.291747689247131348e-01,3.913401365280151367e-01,8.326246738433837891e-01,7.608478665351867676e-01,6.907499432563781738e-01,8.553692698478698730e-01,2.148172408342361450e-01,7.182567715644836426e-01,4.414294958114624023e-01,7.992404699325561523e-01,8.136711716651916504e-01,7.364956736564636230e-01,7.050095796585083008e-01,8.064675927162170410e-01,8.308032751083374023e-01,4.745328724384307861e-01,6.356941461563110352e-01,4.718965291976928711e-01,4.369588196277618408e-01,6.161091923713684082e-01,3.732059597969055176e-01,7.465888261795043945e-01,7.689666152000427246e-01,7.601785659790039062e-01,6.208017468452453613e-01,4.681929647922515869e-01,7.137284278869628906e-01,5.840088725090026855e-01,8.291872739791870117e-01,3.722206652164459229e-01,5.519136190414428711e-01
6.251463890075683594e-01,8.014928102493286133e-01,7.209296822547912598e-01,7.531290054321289062e-01,7.882190346717834473e-01,6.150960922241210938e-01,7.823908329010009766e-01,6.457435488700866699e-01,7.580305933952331543e-01,7.815096378326416016e-01,6.996431350708007812e-01,7.267209291458129883e-01,7.969806194305419922e-01,7.204130887985229492e-01,6.104687452316284180e-01,6.444541811943054199e-01,8.199697136878967285e-01,-3.599977791309356689e-01,7.666389942169189453e-01,5.957376360893249512e-01,3.099128603935241699e-01,6.220085620880126953e-01,7.557238340377807617e-01,7.044434547424316406e-01,7.460148334503173828e-01,2.605887055397033691e-01,7.482492327690124512e-01,7.738437056541442871e-01,6.370962858200073242e-01,7.723497748374938965e-01,7.901154756546020508e-01,7.195098400115966797e-01,7.461927533149719238e-01,6.167061328887939453e-01,3.779596388339996338e-01,-1.247835233807563782e-01,5.764209628105163574e-01,5.902693271636962891e-01,7.368705272674560547e-01,4.297950565814971924e-01,5.753503441810607910e-01,7.804844975471496582e-01,7.620746493339538574e-01,7.058515548706054688e-01,6.395700573921203613e-01,5.868944525718688965e-01,3.959479928016662598e-01,7.335100173950195312e-01,2.742508053779602051e-01,6.433062553405761719e-01
4.183992743492126465e-01,6.242162585258483887e-01,6.362840533256530762e-01,6.889501810073852539e-01,4.655250310897827148e-01,4.805401563644409180e-01,6.145996451377868652e-01,4.457417130470275879e-01,6.566459536552429199e-01,5.847588181495666504e-01,6.035258173942565918e-01,6.421808004379272461e-01,5.893391370773315430e-01,7.226410508155822754e-01,7.031741142272949219e-01,7.038791775703430176e-01,5.522678494453430176e-01,-1.261628568172454834e-01,7.707968354225158691e-01,2.171597927808761597e-01,-2.851072885096073151e-02,3.460187017917633057e-01,5.600625276565551758e-01,6.045511960983276367e-01,5.049133896827697754e-01,1.710699945688247681e-01,6.235019564628601074e-01,4.426259994506835938e-01,7.035543918609619141e-01,5.858699083328247070e-01,6.526960730552673340e-01,6.429585814476013184e-01,5.114664435386657715e-01,4.985387921333312988e-01,6.097397208213806152e-01,-3.451793789863586426e-01,2.021835893392562866e-01,3.278047591447830200e-02,1.059394106268882751e-01,5.354107618331909180e-01,6.162889599800109863e-01,7.395267486572265625e-01,5.858715176582336426e-01,9.435012936592102051e-02,7.238604426383972168e-01,7.044358253479003906e-01,3.735089302062988281e-02,6.819981932640075684e-01,3.051395118236541748e-01,5.134940743446350098e-01
2.411520183086395264e-01,6.687451601028442383e-01,2.247027605772018433e-01,6.475011706352233887e-01,3.801192045211791992e-01,4.338862001895904541e-01,6.425105333328247070e-01,2.783612608909606934e-01,6.855625510215759277e-01,6.214582324028015137e-01,4.655804932117462158e-01,7.092143297195434570e-01,6.640721559524536133e-01,6.731360554695129395e-01,4.887057244777679443e-01,6.896324157714843750e-01,5.585865378379821777e-01,-4.086013138294219971e-01,5.145201683044433594e-01,2.880533039569854736e-01,3.026109747588634491e-02,1.333824992179870605e-01,6.745005846023559570e-01,6.985072493553161621e-01,6.414324045181274414e-01,2.912675440311431885e-01,6.942517757415771484e-01,4.941910803318023682e-01,6.152446269989013672e-01,6.790091395378112793e-01,6.330606937408447266e-01,5.463813543319702148e-01,7.348715662956237793e-01,5.395249724388122559e-01,2.700626552104949951e-01,5.472829937934875488e-01,5.783369019627571106e-02,-7.713846117258071899e-02,4.834339916706085205e-01,2.513927817344665527e-01,3.974413275718688965e-01,4.707837104797363281e-01,5.010718703269958496e-01,2.443484514951705933e-01,2.916570603847503662e-01,4.298157393932342529e-01,6.063566207885742188e-01,7.282541394233703613e-01,5.951875075697898865e-02,4.000169038772583008e-01
-2.674937061965465546e-02,6.609522700309753418e-01,3.715837299823760986e-01,2.514201402664184570e-01,3.564878404140472412e-01,3.910995125770568848e-01,6.977813839912414551e-01,2.010812014341354370e-01,5.399470925331115723e-01,6.637681722640991211e-01,5.239830613136291504e-01,6.788685917854309082e-01,3.300146162509918213e-01,6.662662029266357422e-01,5.859809517860412598e-01,3.346793055534362793e-01,5.997741222381591797e-01,-2.552363872528076172e-01,6.996906995773315430e-01,2.937644124031066895e-01,-2.764823436737060547e-01,5.550330877304077148e-01,7.172843813896179199e-01,6.743345260620117188e-01,5.517640113830566406e-01,-2.701288089156150818e-02,6.880037784576416016e-01,2.297051995992660522e-01,6.236853599548339844e-01,5.725300908088684082e-01,3.183552026748657227e-01,1.889439970254898071e-01,7.394476532936096191e-01,6.942460536956787109e-01,1.555148214101791382e-01,-5.699782073497772217e-02,3.258677124977111816e-01,2.230949401855468750e-01,5.089014768600463867e-01,3.780652284622192383e-01,6.165039539337158203e-01,2.613177001476287842e-01,7.606288194656372070e-01,6.692687869071960449e-01,5.951933264732360840e-01,6.989527940750122070e-01,4.533132910728454590e-01,7.761647105216979980e-01,-2.334240972995758057e-01,4.858744740486145020e-01
2.479778528213500977e-01,6.063251495361328125e-01,5.116636157035827637e-01,3.419191539287567139e-01,7.210539579391479492e-01,4.527200758457183838e-01,8.042088150978088379e-01,2.578587234020233154e-01,5.034635663032531738e-01,6.846190094947814941e-01,5.659275054931640625e-01,6.424404978752136230e-01,3.406749665737152100e-01,7.115107178688049316e-01,8.190847039222717285e-01,2.961208224296569824e-01,6.764435172080993652e-01,-1.378473788499832153e-01,7.192587852478027344e-01,6.409108042716979980e-01,-4.842741414904594421e-03,4.642898738384246826e-01,6.622660756111145020e-01,6.637979149818420410e-01,7.099260687828063965e-01,9.859867393970489502e-02,7.242963314056396484e-01,3.505162000656127930e-01,7.181605100631713867e-01,4.317341148853302002e-01,3.841457068920135498e-01,3.010398447513580322e-01,6.255886554718017578e-01,7.285351157188415527e-01,2.531875371932983398e-01,-1.006145849823951721e-01,4.302435815334320068e-01,3.897036015987396240e-01,4.158413112163543701e-01,4.233783483505249023e-01,7.298545837402343750e-01,7.791875004768371582e-01,6.321380734443664551e-01,5.871468186378479004e-01,5.944690704345703125e-01,7.665689587593078613e-01,3.989491239190101624e-02,8.739256262779235840e-01,6.879144161939620972e-02,4.204848110675811768e-01
