8.542233705520629883e-01,9.711285829544067383e-01,9.722399711608886719e-01,8.659679293632507324e-01,7.725839018821716309e-01,6.444343924522399902e-01,8.417189717292785645e-01,7.755028605461120605e-01,8.659678101539611816e-01,5.363700389862060547e-01,6.187788248062133789e-01,9.775591492652893066e-01,8.659679293632507324e-01,9.597175121307373047e-01,6.258790493011474609e-01,8.659679293632507324e-01,8.545355796813964844e-01,8.659679293632507324e-01,9.509453177452087402e-01,5.215227007865905762e-01,6.127759814262390137e-01,8.973762392997741699e-01,6.431694626808166504e-01,9.793024063110351562e-01,6.652106046676635742e-01,4.243669509887695312e-01,9.639505743980407715e-01,9.731052517890930176e-01,9.804605841636657715e-01,8.659679293632507324e-01,8.659679293632507324e-01,8.655485510826110840e-01,6.903996467590332031e-01,9.857030510902404785e-01,6.176280379295349121e-01,2.313332073390483856e-02,9.456011056900024414e-01,9.674171805381774902e-01,9.597536325454711914e-01,6.227206587791442871e-01,9.605358242988586426e-01,7.129667401313781738e-01,9.800104498863220215e-01,8.802438378334045410e-01,9.106233716011047363e-01,7.311944961547851562e-01,5.033571124076843262e-01,7.803658843040466309e-01,6.289192438125610352e-01,5.891795158386230469e-01
8.657999038696289062e-01,5.605515837669372559e-01,9.728560447692871094e-01,9.698010087013244629e-01,5.494891405105590820e-01,9.028739929199218750e-01,9.883245825767517090e-01,1.137387081980705261e-01,9.793170094490051270e-01,-1.014996618032455444e-01,5.986716747283935547e-01,9.191226959228515625e-01,8.659723401069641113e-01,9.727609157562255859e-01,6.295330524444580078e-01,9.943965673446655273e-01,1.979998126626014709e-02,8.659712076187133789e-01,5.763968229293823242e-01,-7.847217321395874023e-01,-4.532733932137489319e-02,8.559424281120300293e-01,6.077272295951843262e-01,8.903753161430358887e-01,8.657148480415344238e-01,-9.610533714294433594e-02,9.781675338745117188e-01,6.247792840003967285e-01,9.728155136108398438e-01,8.659679293632507324e-01,8.846495151519775391e-01,9.037005901336669922e-01,7.663793563842773438e-01,9.078933000564575195e-01,7.536296248435974121e-01,-5.275220870971679688e-01,5.174255371093750000e-01,6.786679476499557495e-02,8.631581664085388184e-01,6.534336805343627930e-01,9.728540182113647461e-01,-3.518407046794891357e-01,9.903780817985534668e-01,7.437932491302490234e-02,7.396100759506225586e-01,9.727696180343627930e-01,-2.980334162712097168e-01,2.593084573745727539e-01,2.965527176856994629e-01,-1.071220412850379944e-01
7.812267541885375977e-01,9.346759915351867676e-01,6.186988353729248047e-01,9.715371131896972656e-01,6.815302968025207520e-01,-8.890138566493988037e-02,7.203649878501892090e-01,9.516479969024658203e-01,9.912761449813842773e-01,9.726782441139221191e-01,9.474220871925354004e-01,9.475708603858947754e-01,7.609290480613708496e-01,-9.599467366933822632e-02,6.106644868850708008e-01,9.728526473045349121e-01,7.932059168815612793e-01,9.957156777381896973e-01,8.907125592231750488e-01,1.129663288593292236e-01,8.907219767570495605e-01,9.959638714790344238e-01,9.312548637390136719e-01,9.803888201713562012e-01,2.473679035902023315e-01,1.218997500836849213e-02,5.899528861045837402e-01,-6.175766587257385254e-01,8.274120092391967773e-02,-7.294691354036331177e-02,9.944186210632324219e-01,9.935962557792663574e-01,9.498285651206970215e-01,7.840497493743896484e-01,7.475770711898803711e-01,3.566455543041229248e-01,9.354175925254821777e-01,7.637215256690979004e-01,9.740064740180969238e-01,-1.987139880657196045e-01,9.873489141464233398e-01,9.348621964454650879e-01,6.230689883232116699e-01,6.060771942138671875e-01,3.888274431228637695e-01,9.870463609695434570e-01,3.287712633609771729e-01,7.736810445785522461e-01,9.465245008468627930e-01,-8.470342159271240234e-01
8.176870942115783691e-01,7.487357854843139648e-01,8.658885359764099121e-01,9.872916340827941895e-01,-7.939446568489074707e-01,7.666305303573608398e-01,-9.058582186698913574e-01,9.903351664543151855e-01,9.327048659324645996e-01,9.970383048057556152e-01,9.728560447692871094e-01,5.666753053665161133e-01,5.721617937088012695e-01,-8.942911028861999512e-01,6.255836486816406250e-01,9.872668981552124023e-01,-4.686862230300903320e-01,9.708333611488342285e-01,8.876921534538269043e-01,5.591787099838256836e-01,9.721327424049377441e-01,9.874910116195678711e-01,8.457499146461486816e-01,6.122052669525146484e-01,8.339345455169677734e-01,9.496909976005554199e-01,7.335494160652160645e-01,3.643628358840942383e-01,-8.650963902473449707e-01,-1.029260829091072083e-01,9.485321640968322754e-01,9.849360585212707520e-01,-1.505850465036928654e-03,5.018971562385559082e-01,8.651062846183776855e-01,5.839015245437622070e-01,9.784394502639770508e-01,9.838764071464538574e-01,-7.440237402915954590e-01,8.657004833221435547e-01,5.971619486808776855e-01,2.380590736865997314e-01,8.655804991722106934e-01,7.812902331352233887e-01,8.563498854637145996e-01,9.624449014663696289e-01,8.503165841102600098e-01,3.134360611438751221e-01,9.726666212081909180e-01,9.578338265419006348e-01
9.904075264930725098e-01,9.284721612930297852e-01,1.347025334835052490e-01,7.819057106971740723e-01,5.223798751831054688e-01,8.744775056838989258e-01,6.480302214622497559e-01,9.909752607345581055e-01,9.807089567184448242e-01,9.936290383338928223e-01,8.737194538116455078e-01,9.342828392982482910e-01,9.661710858345031738e-01,2.035961151123046875e-01,9.650354981422424316e-01,8.926088809967041016e-01,8.792117238044738770e-01,9.727295637130737305e-01,9.781218171119689941e-01,8.548124432563781738e-01,9.983285665512084961e-01,9.218990802764892578e-01,1.898604631423950195e-01,9.281219244003295898e-01,6.225569844245910645e-01,9.912465810775756836e-01,1.621017456054687500e-01,9.915876984596252441e-01,-4.914651215076446533e-01,9.728560447692871094e-01,9.725546836853027344e-01,9.568458199501037598e-01,-6.362019181251525879e-01,9.763596057891845703e-01,9.931786060333251953e-01,-1.369561851024627686e-01,8.357266187667846680e-01,-3.915011882781982422e-01,6.839758753776550293e-01,7.144770622253417969e-01,9.896120429039001465e-01,9.924213886260986328e-01,9.820625782012939453e-01,-6.037932038307189941e-01,9.635151624679565430e-01,9.930915236473083496e-01,-1.971650123596191406e-01,2.349332869052886963e-01,9.983318448066711426e-01,9.697510600090026855e-01
7.264311313629150391e-01,8.840791583061218262e-01,8.658199310302734375e-01,8.659681081771850586e-01,5.020983815193176270e-01,6.781560182571411133e-01,1.210099533200263977e-01,9.474225044250488281e-01,8.658961057662963867e-01,5.534162521362304688e-01,8.659679293632507324e-01,9.593867063522338867e-01,8.659679293632507324e-01,8.660986423492431641e-01,9.919313788414001465e-01,8.657181262969970703e-01,-8.072403073310852051e-01,9.728531241416931152e-01,9.685045480728149414e-01,4.867496192455291748e-01,9.572655558586120605e-01,9.854257702827453613e-01,6.628142595291137695e-01,-1.006987243890762329e-01,6.945154666900634766e-01,9.822095036506652832e-01,-8.313308954238891602e-01,7.585105299949645996e-01,8.658776283264160156e-01,8.659679293632507324e-01,8.659679293632507324e-01,8.666182160377502441e-01,8.659543395042419434e-01,9.896629452705383301e-01,9.847300648689270020e-01,6.711623072624206543e-01,8.905240893363952637e-01,8.576353788375854492e-01,-1.202684640884399414e-01,9.331281781196594238e-01,9.921059608459472656e-01,9.725453257560729980e-01,9.884939193725585938e-01,8.659723401069641113e-01,9.973419904708862305e-01,9.896174669265747070e-01,9.828163981437683105e-01,9.932424426078796387e-01,9.780780673027038574e-01,9.034623503684997559e-01
8.532190918922424316e-01,9.101214408874511719e-01,9.828208684921264648e-01,8.659504652023315430e-01,6.560034751892089844e-01,7.254521250724792480e-01,9.373369812965393066e-01,9.557656645774841309e-01,7.613866329193115234e-01,5.703509449958801270e-01,9.919817447662353516e-01,8.305262923240661621e-01,8.729050755500793457e-01,9.783064126968383789e-01,9.402735829353332520e-01,9.347627162933349609e-01,9.585446715354919434e-01,9.863564372062683105e-01,9.989668130874633789e-01,-8.956479430198669434e-01,4.453408122062683105e-01,3.472594022750854492e-01,7.751773595809936523e-01,9.827886819839477539e-01,9.559620022773742676e-01,3.014241158962249756e-01,9.867855906486511230e-01,-6.213614344596862793e-01,9.823172092437744141e-01,-1.029260829091072083e-01,8.272279500961303711e-01,9.044441580772399902e-01,9.892926216125488281e-01,9.872753620147705078e-01,9.858129620552062988e-01,9.749315977096557617e-01,9.918614625930786133e-01,9.958988428115844727e-01,9.890874624252319336e-01,9.699015617370605469e-01,9.827595353126525879e-01,6.959594488143920898e-01,9.860301017761230469e-01,9.885948896408081055e-01,6.670356988906860352e-01,9.859573245048522949e-01,6.816498041152954102e-01,8.537424206733703613e-01,7.070639133453369141e-01,8.650016188621520996e-01
9.419820904731750488e-01,9.927705526351928711e-01,6.213578581809997559e-01,3.184379935264587402e-01,8.623356819152832031e-01,6.187745928764343262e-01,9.513052701950073242e-01,9.883476495742797852e-01,3.962233662605285645e-01,8.657904863357543945e-01,6.187788248062133789e-01,9.869171380996704102e-01,-1.027621328830718994e-01,9.247047901153564453e-01,6.368372440338134766e-01,-1.013476848602294922e-01,9.823855757713317871e-01,6.187786459922790527e-01,9.135897159576416016e-01,7.265463471412658691e-01,8.966394662857055664e-01,9.711679816246032715e-01,9.893038868904113770e-01,9.838278889656066895e-01,8.983592987060546875e-01,7.569397687911987305e-01,9.041592478752136230e-01,6.588279008865356445e-01,9.452536702156066895e-01,-1.029260829091072083e-01,-1.024122834205627441e-01,7.824711203575134277e-01,8.451406955718994141e-01,7.392573952674865723e-01,2.197629511356353760e-01,9.808919429779052734e-01,6.269680857658386230e-01,7.123523354530334473e-01,6.298437714576721191e-01,8.563491702079772949e-01,3.241534903645515442e-02,9.373147487640380859e-01,7.650910615921020508e-01,6.385451555252075195e-01,9.882025122642517090e-01,2.613796591758728027e-01,8.304635882377624512e-01,5.219670534133911133e-01,3.260312676429748535e-01,9.927108883857727051e-01
9.899318814277648926e-01,3.154124021530151367e-01,7.807629704475402832e-01,4.863788783550262451e-01,9.505959749221801758e-01,6.508162021636962891e-01,9.718515872955322266e-01,8.000875115394592285e-01,5.994692444801330566e-01,9.886339306831359863e-01,-1.029260829091072083e-01,7.052423357963562012e-01,-1.019304990768432617e-01,7.799075841903686523e-01,7.913263440132141113e-01,-1.025245711207389832e-01,9.872478246688842773e-01,-1.029244139790534973e-01,8.664966821670532227e-01,9.733009934425354004e-01,9.881277680397033691e-01,9.950054883956909180e-01,9.711176156997680664e-01,8.582972288131713867e-01,8.658701777458190918e-01,9.745244383811950684e-01,9.723901152610778809e-01,7.903232574462890625e-01,9.356062412261962891e-01,-1.029260829091072083e-01,-9.415890276432037354e-02,4.678088426589965820e-01,7.957472801208496094e-01,4.364706873893737793e-01,6.642793416976928711e-01,9.703948497772216797e-01,1.585619896650314331e-01,4.928008317947387695e-01,7.745377421379089355e-01,8.653197288513183594e-01,8.855598568916320801e-01,7.557345032691955566e-01,9.190790653228759766e-01,1.579382866621017456e-01,-2.120980173349380493e-01,7.952985763549804688e-01,8.679034709930419922e-01,-4.658276140689849854e-01,9.621478319168090820e-01,9.735638499259948730e-01
9.267313480377197266e-01,7.705832123756408691e-01,8.799419403076171875e-01,-9.941661357879638672e-02,9.896911978721618652e-01,9.787470698356628418e-01,9.894432425498962402e-01,7.879337668418884277e-01,6.174158453941345215e-01,5.755089521408081055e-01,-1.029260829091072083e-01,9.435625076293945312e-01,-1.026661098003387451e-01,9.728558063507080078e-01,8.673542141914367676e-01,-1.029251366853713989e-01,6.739776134490966797e-01,-1.029260829091072083e-01,9.729967713356018066e-01,1.424774676561355591e-01,7.717039585113525391e-01,9.298760294914245605e-01,9.720985889434814453e-01,9.723411202430725098e-01,9.904949069023132324e-01,5.724496841430664062e-01,9.728556275367736816e-01,9.643727540969848633e-01,9.728560447692871094e-01,6.187788248062133789e-01,-1.029008179903030396e-01,-1.006224974989891052e-01,9.921674132347106934e-01,8.637882471084594727e-01,9.846917390823364258e-01,9.728472828865051270e-01,8.857530951499938965e-01,9.791564345359802246e-01,9.431183338165283203e-01,6.322045326232910156e-01,9.052310585975646973e-01,9.907998442649841309e-01,9.866039156913757324e-01,9.834899306297302246e-01,8.958984017372131348e-01,9.054645299911499023e-01,9.192469120025634766e-01,8.617307543754577637e-01,1.547647565603256226e-01,9.773105382919311523e-01
8.402795791625976562e-01,9.870004057884216309e-01,6.185850501060485840e-01,5.993953347206115723e-01,7.952429056167602539e-01,6.187774538993835449e-01,9.729532599449157715e-01,8.741015195846557617e-01,7.194325327873229980e-01,8.643318414688110352e-01,-1.029260829091072083e-01,9.832360744476318359e-01,5.990827679634094238e-01,9.954078793525695801e-01,9.705155491828918457e-01,-1.424776911735534668e-01,9.840043187141418457e-01,-6.154831051826477051e-01,9.921008348464965820e-01,5.328326821327209473e-01,8.561220169067382812e-01,9.871577620506286621e-01,9.739895462989807129e-01,9.919090270996093750e-01,9.832375049591064453e-01,8.639732599258422852e-01,9.815303087234497070e-01,9.964491128921508789e-01,6.200431585311889648e-01,-1.029260829091072083e-01,6.110125184059143066e-01,4.701122641563415527e-01,9.766600131988525391e-01,9.411952495574951172e-01,8.649649620056152344e-01,6.187973022460937500e-01,7.226293087005615234e-01,8.632854223251342773e-01,7.522266507148742676e-01,8.545550107955932617e-01,2.968910336494445801e-02,8.762482404708862305e-01,8.628510236740112305e-01,9.686668515205383301e-01,-6.319324374198913574e-01,6.949191093444824219e-01,6.181696057319641113e-01,9.889080524444580078e-01,8.617888092994689941e-01,9.976854920387268066e-01
8.431211113929748535e-01,8.037992119789123535e-01,-1.029246523976325989e-01,5.990919470787048340e-01,7.043160200119018555e-01,-1.028965860605239868e-01,9.984751939773559570e-01,1.268885135650634766e-01,6.595593094825744629e-01,9.720991253852844238e-01,5.987294912338256836e-01,9.918919205665588379e-01,7.925516366958618164e-01,6.312681436538696289e-01,9.896913766860961914e-01,8.337869048118591309e-01,8.747467994689941406e-01,9.461444020271301270e-01,9.991390705108642578e-01,8.116219043731689453e-01,8.373168706893920898e-01,9.446934461593627930e-01,9.869666099548339844e-01,9.918497204780578613e-01,8.148408532142639160e-01,9.577152729034423828e-01,9.718222618103027344e-01,-1.017576679587364197e-01,6.154843568801879883e-01,-1.029260829091072083e-01,8.675427436828613281e-01,6.211565136909484863e-01,9.978022575378417969e-01,9.919197559356689453e-01,9.763849377632141113e-01,-4.846316576004028320e-01,-6.004456058144569397e-02,7.399258017539978027e-01,8.526878952980041504e-01,9.730105996131896973e-01,8.582736253738403320e-01,9.463939666748046875e-01,9.586943387985229492e-01,9.972814917564392090e-01,9.771303534507751465e-01,8.666720986366271973e-01,-4.782823622226715088e-01,9.960649609565734863e-01,9.856798648834228516e-01,6.000018715858459473e-01
9.632590413093566895e-01,9.443351030349731445e-01,9.911588430404663086e-01,9.887099266052246094e-01,9.393638968467712402e-01,9.983465075492858887e-01,9.996066093444824219e-01,9.713587760925292969e-01,9.875621199607849121e-01,9.937339425086975098e-01,-9.681408405303955078e-01,5.058306455612182617e-02,9.370052814483642578e-01,-9.058420658111572266e-01,-9.650455713272094727e-01,9.906717538833618164e-01,-9.550254344940185547e-01,9.966021180152893066e-01,9.999950528144836426e-01,-5.095010995864868164e-01,9.403921961784362793e-01,-8.061927556991577148e-01,-3.333740234375000000e-01,9.603491425514221191e-01,9.922563433647155762e-01,9.041513204574584961e-01,9.986774325370788574e-01,9.988703727722167969e-01,7.378475666046142578e-01,9.964624047279357910e-01,9.414256811141967773e-01,9.786376953125000000e-01,-9.724353551864624023e-01,-9.815658926963806152e-01,9.489810466766357422e-01,-9.310588240623474121e-01,9.818643927574157715e-01,9.904121160507202148e-01,-9.555419087409973145e-01,-9.690844267606735229e-02,-9.343221187591552734e-01,9.971300363540649414e-01,9.859393835067749023e-01,-9.859445095062255859e-01,-8.904594779014587402e-01,-9.385650753974914551e-01,-9.437665939331054688e-01,9.620836973190307617e-01,9.469213485717773438e-01,-9.373207688331604004e-01
9.842205643653869629e-01,-3.959919512271881104e-01,9.999570846557617188e-01,9.996477961540222168e-01,9.999980330467224121e-01,9.957691431045532227e-01,9.793254733085632324e-01,9.999862313270568848e-01,9.999913573265075684e-01,5.905992388725280762e-01,9.817685484886169434e-01,6.933146715164184570e-01,9.998508095741271973e-01,3.535196185111999512e-01,-6.805012822151184082e-01,9.999652504920959473e-01,-9.999483823776245117e-01,9.999906420707702637e-01,9.884293079376220703e-01,-9.984697699546813965e-01,9.999920725822448730e-01,-9.999424219131469727e-01,-9.799252152442932129e-01,2.460470795631408691e-01,9.840330481529235840e-01,9.999734163284301758e-01,9.999064207077026367e-01,-9.998175501823425293e-01,9.968523383140563965e-01,9.948862791061401367e-01,9.998235702514648438e-01,9.996814131736755371e-01,-9.475836157798767090e-01,-9.999535679817199707e-01,9.999266862869262695e-01,-9.998266696929931641e-01,9.859505891799926758e-01,9.862906932830810547e-01,-9.999053478240966797e-01,9.995604753494262695e-01,-9.965719580650329590e-01,9.999994039535522461e-01,1.000000000000000000e+00,-6.274611353874206543e-01,-9.968695640563964844e-01,-9.948054552078247070e-01,-8.080033659934997559e-01,9.974128007888793945e-01,9.999923706054687500e-01,-8.378168940544128418e-01
-9.144760966300964355e-01,-7.069646716117858887e-01,7.302731275558471680e-02,-7.460699081420898438e-01,9.997912049293518066e-01,-8.278323411941528320e-01,5.914968252182006836e-01,9.994947314262390137e-01,4.376507699489593506e-01,9.903283119201660156e-01,-6.812908649444580078e-01,-4.864487648010253906e-01,-7.557746171951293945e-01,6.242954134941101074e-01,-7.881460785865783691e-01,-3.515081703662872314e-01,-9.945374727249145508e-01,-6.186433434486389160e-01,9.953594207763671875e-01,7.456251233816146851e-02,9.992534518241882324e-01,-5.888003706932067871e-01,9.260826706886291504e-01,-9.179663062095642090e-01,-9.190117716789245605e-01,9.999396800994873047e-01,9.906978011131286621e-01,9.035281538963317871e-01,-7.371873259544372559e-01,-6.975166797637939453e-01,-3.433313369750976562e-01,-3.922945559024810791e-01,4.446730315685272217e-01,-9.942551255226135254e-01,9.807891845703125000e-01,6.297812461853027344e-01,-9.849278926849365234e-01,-9.998967647552490234e-01,-9.977366924285888672e-01,9.987650513648986816e-01,9.486776590347290039e-01,9.998764991760253906e-01,9.999952316284179688e-01,-9.999685287475585938e-01,-9.523307085037231445e-01,9.560223817825317383e-01,9.076216816902160645e-01,-9.895185232162475586e-01,9.981830716133117676e-01,9.962843060493469238e-01
-9.977739453315734863e-01,9.994829893112182617e-01,6.165211200714111328e-01,-9.960661530494689941e-01,7.504628300666809082e-01,-9.398005008697509766e-01,-5.352569818496704102e-01,4.928461313247680664e-01,-4.809108749032020569e-02,-8.598906993865966797e-01,9.405561089515686035e-01,9.992257952690124512e-01,9.933927059173583984e-01,-7.586350440979003906e-01,9.714452028274536133e-01,-7.094056010246276855e-01,4.793442785739898682e-01,9.848499298095703125e-01,9.999812245368957520e-01,-9.999820590019226074e-01,-3.954589366912841797e-01,-9.999915957450866699e-01,9.516223669052124023e-01,9.837936162948608398e-01,-9.998638033866882324e-01,-1.608402840793132782e-02,9.999989271163940430e-01,-9.815278053283691406e-01,2.229494601488113403e-01,8.899230360984802246e-01,-8.668891787528991699e-01,-9.872768521308898926e-01,9.995619058609008789e-01,9.957836270332336426e-01,9.999936819076538086e-01,-9.998032450675964355e-01,-5.018001794815063477e-01,-4.945140480995178223e-01,7.318796515464782715e-01,9.950058460235595703e-01,9.858829379081726074e-01,6.010939478874206543e-01,9.165552258491516113e-01,-8.076743483543395996e-01,-7.628757357597351074e-01,9.937127828598022461e-01,-9.947665929794311523e-01,9.900251030921936035e-01,5.566890835762023926e-01,7.193914055824279785e-01
-9.315798878669738770e-01,8.572480678558349609e-01,9.998196363449096680e-01,5.661223530769348145e-01,-3.567788898944854736e-01,9.730818271636962891e-01,9.915437698364257812e-01,9.876642823219299316e-01,9.823662638664245605e-01,-9.961563348770141602e-01,9.864039421081542969e-01,9.885553717613220215e-01,9.910008311271667480e-01,9.996828436851501465e-01,9.805048108100891113e-01,9.500089287757873535e-01,4.627731069922447205e-02,9.999096393585205078e-01,-8.754221200942993164e-01,-9.828369617462158203e-01,-9.466040134429931641e-01,-9.951654076576232910e-01,-3.977455496788024902e-01,9.902886152267456055e-01,5.990843772888183594e-01,9.794075489044189453e-01,9.853556752204895020e-01,9.996080994606018066e-01,9.951435327529907227e-01,9.515554308891296387e-01,8.445157408714294434e-01,2.057662159204483032e-01,8.222873210906982422e-01,9.506121873855590820e-01,9.999979734420776367e-01,8.439461588859558105e-01,-7.056117057800292969e-01,-8.798183202743530273e-01,2.267556488513946533e-01,9.953706860542297363e-01,6.659990549087524414e-01,9.999858736991882324e-01,8.892846107482910156e-01,-9.976018071174621582e-01,9.999151825904846191e-01,9.525517225265502930e-01,9.933721423149108887e-01,9.996450543403625488e-01,-8.003232479095458984e-01,9.999984502792358398e-01
9.504918456077575684e-01,1.000000000000000000e+00,8.951047658920288086e-01,9.113453626632690430e-01,9.951546788215637207e-01,1.000000000000000000e+00,9.324734210968017578e-01,9.652373194694519043e-01,-7.559882402420043945e-01,-9.998746514320373535e-01,9.584254026412963867e-01,1.000000000000000000e+00,9.982528090476989746e-01,9.999746084213256836e-01,1.000000000000000000e+00,4.461519718170166016e-01,9.999948740005493164e-01,9.893424510955810547e-01,9.993956685066223145e-01,9.858108758926391602e-01,9.734016060829162598e-01,9.729592800140380859e-01,9.999156594276428223e-01,1.000000000000000000e+00,9.999334216117858887e-01,-9.996342658996582031e-01,9.999989271163940430e-01,-3.620486706495285034e-02,9.995071291923522949e-01,9.234219193458557129e-01,9.995454549789428711e-01,9.993481636047363281e-01,9.999985098838806152e-01,1.000000000000000000e+00,9.724990129470825195e-01,9.952801465988159180e-01,8.672322034835815430e-01,9.935808777809143066e-01,9.999982118606567383e-01,3.045262694358825684e-01,1.000000000000000000e+00,9.859208464622497559e-01,-2.007484734058380127e-01,9.992362260818481445e-01,9.997440576553344727e-01,1.000000000000000000e+00,9.925764799118041992e-01,9.999988079071044922e-01,-9.804993271827697754e-01,4.523441493511199951e-01
9.983043670654296875e-01,9.972655773162841797e-01,9.999809861183166504e-01,-9.998754262924194336e-01,9.584981203079223633e-01,9.936225414276123047e-01,1.000000000000000000e+00,5.908719301223754883e-01,-9.856449961662292480e-01,4.508568048477172852e-01,9.918280839920043945e-01,5.713050365447998047e-01,-7.451855540275573730e-01,7.612779736518859863e-01,9.999741315841674805e-01,-9.799794554710388184e-01,9.999473690986633301e-01,-6.681539416313171387e-01,6.981928348541259766e-01,7.639015913009643555e-01,-1.105415001511573792e-01,8.798950314521789551e-01,9.528645873069763184e-01,7.934255003929138184e-01,7.012060284614562988e-01,-5.940378308296203613e-01,9.977272152900695801e-01,9.999987483024597168e-01,-7.830823659896850586e-01,-9.770760536193847656e-01,-7.650276422500610352e-01,6.425277590751647949e-01,9.967643618583679199e-01,9.992948770523071289e-01,9.999986886978149414e-01,9.819455146789550781e-01,9.992955327033996582e-01,9.999442100524902344e-01,9.997730851173400879e-01,6.316615343093872070e-01,9.991282224655151367e-01,9.194877147674560547e-01,9.999736547470092773e-01,8.732870817184448242e-01,9.878244400024414062e-01,9.999975562095642090e-01,9.881792664527893066e-01,9.982861280441284180e-01,-9.990801811218261719e-01,1.000000000000000000e+00
9.999988675117492676e-01,1.000000000000000000e+00,9.667308330535888672e-01,8.654046058654785156e-01,9.999976158142089844e-01,1.000000000000000000e+00,9.998887777328491211e-01,1.000000000000000000e+00,9.796871542930603027e-01,-9.950296878814697266e-01,-8.920093178749084473e-01,9.999992847442626953e-01,9.980996847152709961e-01,9.995727539062500000e-01,-6.616135239601135254e-01,9.975265860557556152e-01,9.999556541442871094e-01,9.994993805885314941e-01,9.983395338058471680e-01,1.000000000000000000e+00,9.999974370002746582e-01,9.999958872795104980e-01,1.000000000000000000e+00,9.999997019767761230e-01,9.999994039535522461e-01,6.975919604301452637e-01,9.999995231628417969e-01,9.996885061264038086e-01,8.856830000877380371e-01,9.747602939605712891e-01,9.999819397926330566e-01,9.999950528144836426e-01,9.978913068771362305e-01,9.793421626091003418e-01,1.714633256196975708e-01,9.980572462081909180e-01,-9.711562842130661011e-02,6.275783181190490723e-01,-3.588922917842864990e-01,-9.999918341636657715e-01,9.996029734611511230e-01,9.999995231628417969e-01,6.445726752281188965e-01,-9.741751551628112793e-01,-1.119998544454574585e-01,9.993814826011657715e-01,-9.712721109390258789e-01,9.999360442161560059e-01,9.982137680053710938e-01,9.998546242713928223e-01
8.901584148406982422e-01,9.988557100296020508e-01,2.781264483928680420e-01,-6.684954166412353516e-01,9.800352454185485840e-01,9.580689072608947754e-01,3.398949801921844482e-01,9.998150467872619629e-01,-9.999828338623046875e-01,9.081651568412780762e-01,9.989890456199645996e-01,9.999854564666748047e-01,4.452546238899230957e-01,-1.957172900438308716e-01,9.998270273208618164e-01,-1.801712512969970703e-01,6.129299402236938477e-01,-9.994398355484008789e-01,8.840653300285339355e-01,9.992569684982299805e-01,7.978958487510681152e-01,7.653418183326721191e-01,9.999977350234985352e-01,9.999842047691345215e-01,9.220253825187683105e-01,8.164802789688110352e-01,9.999696612358093262e-01,9.939863681793212891e-01,-9.964315295219421387e-01,-9.886465072631835938e-01,-3.621145784854888916e-01,-2.038452178239822388e-01,-9.102433323860168457e-01,2.453649193048477173e-01,-9.999866485595703125e-01,9.854535460472106934e-01,3.811641633510589600e-01,9.897809624671936035e-01,6.914693713188171387e-01,-9.985532164573669434e-01,9.489358663558959961e-01,9.999976158142089844e-01,9.979537129402160645e-01,4.884098172187805176e-01,-7.412528991699218750e-01,8.204041719436645508e-01,9.993264079093933105e-01,-7.585254311561584473e-01,-3.399270772933959961e-01,4.688564538955688477e-01
-9.209173321723937988e-01,9.934099912643432617e-01,9.441847205162048340e-01,-9.957430362701416016e-01,-9.339200258255004883e-01,7.928386926651000977e-01,-9.002774953842163086e-01,9.992321729660034180e-01,-9.605274796485900879e-01,8.229613900184631348e-01,-6.975166797637939453e-01,9.994015097618103027e-01,-9.190838932991027832e-01,2.940490245819091797e-01,9.723323583602905273e-01,-9.989992976188659668e-01,1.000000000000000000e+00,-9.999986290931701660e-01,1.000000000000000000e+00,-1.123109608888626099e-01,-8.545478582382202148e-01,9.995576739311218262e-01,9.759339690208435059e-01,6.794944405555725098e-01,-6.083745956420898438e-01,-9.730068445205688477e-01,9.998399615287780762e-01,-6.626980304718017578e-01,9.418503642082214355e-01,-9.282649755477905273e-01,-9.995903372764587402e-01,-9.991680979728698730e-01,-8.797662258148193359e-01,9.561612606048583984e-01,7.707688212394714355e-01,-9.838518500328063965e-01,-9.998305439949035645e-01,-9.993242621421813965e-01,2.772028744220733643e-01,-9.675815701484680176e-01,9.998502731323242188e-01,9.972414374351501465e-01,9.339598417282104492e-01,-9.993835091590881348e-01,9.549763798713684082e-01,9.740768671035766602e-01,2.201214581727981567e-01,7.311357557773590088e-02,-9.134235978126525879e-01,5.956631302833557129e-01
