2.953324653208255768e-02,3.459426164627075195e-01,4.554700553417205811e-01,-1.313927024602890015e-01,6.860361099243164062e-01,3.787563443183898926e-01,4.159973561763763428e-01,2.450891882181167603e-01,1.058013886213302612e-01,4.695289731025695801e-01,-1.117988154292106628e-01,1.411609053611755371e-01,-1.527983844280242920e-01,5.993939042091369629e-01,3.256274461746215820e-01,-1.099720001220703125e-01,4.467488825321197510e-01,-2.319903299212455750e-02,-4.264898598194122314e-05,4.185838103294372559e-01,5.422595143318176270e-01,6.393795609474182129e-01,2.970836162567138672e-01,1.544180065393447876e-01,4.159492254257202148e-01,2.514855861663818359e-01,5.871135592460632324e-01,3.249434828758239746e-01,4.604022204875946045e-01,-1.331356167793273926e-01,-1.019326001405715942e-01,-1.386565435677766800e-02,3.290012478828430176e-01,4.064374789595603943e-02,3.956936001777648926e-01,-9.869379922747612000e-03,-9.941057115793228149e-02,2.443387210369110107e-01,3.655686676502227783e-01,5.106369256973266602e-01,5.175699591636657715e-01,8.178660273551940918e-01,6.515897512435913086e-01,4.946759641170501709e-01,6.956852674484252930e-01,4.962277114391326904e-01,1.567149907350540161e-01,3.584384322166442871e-01,5.477427840232849121e-01,4.068805575370788574e-01
5.759941413998603821e-02,3.113592267036437988e-01,3.875557780265808105e-01,-7.032196968793869019e-02,6.621928811073303223e-01,3.491573929786682129e-01,4.402738213539123535e-01,3.867453038692474365e-01,1.610055565834045410e-01,5.137733817100524902e-01,-7.510624080896377563e-02,1.699029654264450073e-01,-3.611939772963523865e-02,5.230602025985717773e-01,3.002453148365020752e-01,-5.876259878277778625e-02,3.608208596706390381e-01,5.118805766105651855e-01,1.401415169239044189e-01,5.988610386848449707e-01,5.489371418952941895e-01,5.367639660835266113e-01,2.885240018367767334e-01,1.721299141645431519e-01,3.915718495845794678e-01,3.804759085178375244e-01,4.539983868598937988e-01,1.292176991701126099e-01,3.491211235523223877e-01,4.104031622409820557e-02,-9.784478694200515747e-03,7.721782475709915161e-02,2.616145610809326172e-01,7.863981276750564575e-02,3.026139438152313232e-01,6.729983538389205933e-02,8.184729516506195068e-02,2.249644100666046143e-01,3.610802292823791504e-01,3.212569653987884521e-01,3.591107726097106934e-01,7.814617753028869629e-01,5.345483422279357910e-01,4.676339328289031982e-01,6.480311751365661621e-01,2.762570083141326904e-01,2.107088565826416016e-01,3.109399378299713135e-01,5.432160496711730957e-01,4.312466681003570557e-01
3.178355991840362549e-01,-2.628376521170139313e-02,3.257046937942504883e-01,2.378723025321960449e-01,5.804038047790527344e-01,3.596296906471252441e-01,5.449412465095520020e-01,7.416523694992065430e-01,1.114687994122505188e-01,7.069162726402282715e-01,-6.507756561040878296e-02,-2.311323285102844238e-01,2.723646163940429688e-01,4.728730320930480957e-01,3.559109866619110107e-01,3.663630783557891846e-01,1.916884332895278931e-01,8.362709283828735352e-01,4.821028709411621094e-01,8.696545362472534180e-01,7.871075868606567383e-01,6.429796814918518066e-01,2.850947976112365723e-01,-1.206477060914039612e-01,7.434874773025512695e-02,7.841820716857910156e-01,-1.510873883962631226e-01,3.033957779407501221e-01,3.879757523536682129e-01,2.960016429424285889e-01,3.506639003753662109e-01,5.351327061653137207e-01,6.181253790855407715e-01,-1.635849028825759888e-01,7.639987468719482422e-01,6.977569460868835449e-01,3.954284191131591797e-01,4.060828387737274170e-01,2.851637899875640869e-01,5.198519825935363770e-01,-7.538679987192153931e-02,8.623455762863159180e-01,3.392741680145263672e-01,2.295003533363342285e-01,6.152414679527282715e-01,7.883036881685256958e-02,7.433920502662658691e-01,3.423192799091339111e-01,7.350065112113952637e-01,7.635526657104492188e-01
4.681340754032135010e-01,2.149697542190551758e-01,2.603105306625366211e-01,2.970506250858306885e-01,6.275123953819274902e-01,3.111743330955505371e-01,6.033946275711059570e-01,7.929310798645019531e-01,-7.761860638856887817e-02,7.187589406967163086e-01,1.459001153707504272e-01,-1.373825222253799438e-01,1.389224082231521606e-01,5.511169433593750000e-01,4.177121818065643311e-01,3.370852768421173096e-01,3.493702709674835205e-01,8.102048039436340332e-01,8.047153949737548828e-01,8.626428842544555664e-01,7.977429628372192383e-01,4.750883877277374268e-01,3.560790717601776123e-01,4.003744199872016907e-02,3.289328515529632568e-01,8.021298646926879883e-01,7.727605849504470825e-02,7.041116952896118164e-01,4.907857477664947510e-01,2.026275098323822021e-01,1.575077474117279053e-01,3.719342648983001709e-01,5.783811807632446289e-01,7.177726924419403076e-02,7.054690122604370117e-01,7.773038148880004883e-01,6.234400272369384766e-01,6.300262212753295898e-01,4.464465081691741943e-01,4.066418707370758057e-01,-1.345607787370681763e-01,8.509647250175476074e-01,3.041825294494628906e-01,5.312838554382324219e-01,6.035394668579101562e-01,-5.374782904982566833e-02,8.167096972465515137e-01,3.510443270206451416e-01,6.815791726112365723e-01,8.189159035682678223e-01
8.486443758010864258e-01,6.908225417137145996e-01,7.309114336967468262e-01,1.047016456723213196e-01,7.948861718177795410e-01,8.097319602966308594e-01,8.550854325294494629e-01,6.259393095970153809e-01,-1.922334134578704834e-01,4.451113641262054443e-01,5.009632110595703125e-01,5.303730964660644531e-01,1.832887381315231323e-01,8.595402240753173828e-01,8.558061122894287109e-01,1.315654516220092773e-01,8.026711344718933105e-01,7.519288659095764160e-01,8.667446374893188477e-01,8.784325122833251953e-01,7.485728263854980469e-01,4.512377083301544189e-01,7.833740115165710449e-01,6.169657111167907715e-01,8.033924698829650879e-01,7.873581647872924805e-01,7.376291155815124512e-01,8.466431498527526855e-01,8.480047583580017090e-01,3.656062781810760498e-01,1.066036522388458252e-01,2.540667653083801270e-01,8.461726903915405273e-01,6.801191568374633789e-01,8.232572078704833984e-01,7.545346021652221680e-01,8.115282058715820312e-01,8.340010643005371094e-01,8.031430244445800781e-01,7.887445092201232910e-01,-1.261021792888641357e-01,8.008412122726440430e-01,6.995347142219543457e-01,8.471383452415466309e-01,7.352710962295532227e-01,1.165375038981437683e-01,7.828090786933898926e-01,8.518339991569519043e-01,6.874365210533142090e-01,8.413730263710021973e-01
8.296111822128295898e-01,8.335692286491394043e-01,7.951990962028503418e-01,2.718345522880554199e-01,7.627446055412292480e-01,8.386009335517883301e-01,8.575361371040344238e-01,6.299440264701843262e-01,2.295351773500442505e-01,6.132210493087768555e-01,3.253839313983917236e-01,7.428508996963500977e-01,2.769130766391754150e-01,8.806826472282409668e-01,9.111849665641784668e-01,3.280027806758880615e-01,8.238959312438964844e-01,7.459740638732910156e-01,8.845120072364807129e-01,8.610656857490539551e-01,7.601429224014282227e-01,6.551820635795593262e-01,8.199005722999572754e-01,8.224358558654785156e-01,8.365005850791931152e-01,6.939592361450195312e-01,8.699305653572082520e-01,8.596503734588623047e-01,8.747746348381042480e-01,5.020893812179565430e-01,2.378875911235809326e-01,3.625538051128387451e-01,8.540794849395751953e-01,8.843574523925781250e-01,7.408245205879211426e-01,8.651102781295776367e-01,8.156291842460632324e-01,8.717438578605651855e-01,8.762803077697753906e-01,8.219467997550964355e-01,4.040328320115804672e-03,7.717406153678894043e-01,6.440643072128295898e-01,8.841471672058105469e-01,7.509672045707702637e-01,2.108989208936691284e-01,8.484085202217102051e-01,9.100283384323120117e-01,6.897724866867065430e-01,7.660137414932250977e-01
8.574476242065429688e-01,8.790362477302551270e-01,8.963506817817687988e-01,3.267153799533843994e-01,8.064416050910949707e-01,8.866850733757019043e-01,8.869968056678771973e-01,6.153767704963684082e-01,2.559549808502197266e-01,6.075476408004760742e-01,4.801929593086242676e-01,8.363760113716125488e-01,3.205329775810241699e-01,9.211100339889526367e-01,9.009472727775573730e-01,3.613690733909606934e-01,8.935497999191284180e-01,7.570992708206176758e-01,9.070961475372314453e-01,8.524105548858642578e-01,6.789345741271972656e-01,6.510927081108093262e-01,8.772613406181335449e-01,8.942789435386657715e-01,8.832325935363769531e-01,6.641633510589599609e-01,9.244422912597656250e-01,7.436508536338806152e-01,9.111322164535522461e-01,4.533365368843078613e-01,3.136008679866790771e-01,4.173682034015655518e-01,9.121300578117370605e-01,8.829177618026733398e-01,6.556212306022644043e-01,9.018065929412841797e-01,8.528929948806762695e-01,8.904261589050292969e-01,9.005050063133239746e-01,8.591668009757995605e-01,1.261717081069946289e-01,7.372234463691711426e-01,6.194511651992797852e-01,9.156424403190612793e-01,7.577650547027587891e-01,3.033178150653839111e-01,8.142048120498657227e-01,9.143934249877929688e-01,6.246571540832519531e-01,7.461733222007751465e-01
7.969931960105895996e-01,8.368556499481201172e-01,8.404979109764099121e-01,6.640046238899230957e-01,7.461325526237487793e-01,8.035011291503906250e-01,8.169869780540466309e-01,7.233986854553222656e-01,5.888828635215759277e-01,8.556249141693115234e-01,5.552063584327697754e-01,7.849635481834411621e-01,6.227869391441345215e-01,8.803582191467285156e-01,8.665347099304199219e-01,6.425995826721191406e-01,8.336836695671081543e-01,8.289433717727661133e-01,8.431789278984069824e-01,9.018052220344543457e-01,7.467689514160156250e-01,7.728522419929504395e-01,7.952443957328796387e-01,8.674168586730957031e-01,8.074849247932434082e-01,7.447028160095214844e-01,8.867571353912353516e-01,8.897264599800109863e-01,8.696132302284240723e-01,7.149032354354858398e-01,6.446923017501831055e-01,7.152273058891296387e-01,8.281297683715820312e-01,7.967915534973144531e-01,6.891512870788574219e-01,9.081856608390808105e-01,8.020779490470886230e-01,8.408488035202026367e-01,8.868060708045959473e-01,7.824355363845825195e-01,2.237789183855056763e-01,8.436170220375061035e-01,6.180903315544128418e-01,8.453355431556701660e-01,7.828153967857360840e-01,3.787287771701812744e-01,8.692337274551391602e-01,9.056712388992309570e-01,7.118395566940307617e-01,8.804256319999694824e-01
8.325062394142150879e-01,7.485442161560058594e-01,7.779714465141296387e-01,6.996881365776062012e-01,7.232348322868347168e-01,7.803960442543029785e-01,8.624685406684875488e-01,7.750456333160400391e-01,6.672937273979187012e-01,8.950845599174499512e-01,4.757943153381347656e-01,7.128690481185913086e-01,5.987322926521301270e-01,8.488318920135498047e-01,8.463870286941528320e-01,6.854678392410278320e-01,8.391568660736083984e-01,8.095150589942932129e-01,8.431447148323059082e-01,8.687294125556945801e-01,7.340855002403259277e-01,8.063708543777465820e-01,8.088585138320922852e-01,8.140460848808288574e-01,8.062465190887451172e-01,7.330179810523986816e-01,8.973224759101867676e-01,8.983686566352844238e-01,8.594886660575866699e-01,7.159472703933715820e-01,6.515216827392578125e-01,7.510807514190673828e-01,8.510495424270629883e-01,7.782753705978393555e-01,7.536658048629760742e-01,9.143082499504089355e-01,7.288769483566284180e-01,7.532625794410705566e-01,8.354482054710388184e-01,8.454790711402893066e-01,4.405264556407928467e-01,8.155900239944458008e-01,7.110508084297180176e-01,8.332649469375610352e-01,8.413562774658203125e-01,5.597590208053588867e-01,8.392639160156250000e-01,8.847529292106628418e-01,7.143734097480773926e-01,8.509823083877563477e-01
8.053889870643615723e-01,6.788582801818847656e-01,7.748235464096069336e-01,6.807365417480468750e-01,6.766193509101867676e-01,7.897059321403503418e-01,7.799214124679565430e-01,6.182855963706970215e-01,6.804403066635131836e-01,8.760365843772888184e-01,3.524325191974639893e-01,6.802214980125427246e-01,6.658710241317749023e-01,7.555738687515258789e-01,8.341010808944702148e-01,6.648385524749755859e-01,6.589610576629638672e-01,8.514088392257690430e-01,8.014945387840270996e-01,8.767263889312744141e-01,6.876586079597473145e-01,6.998568177223205566e-01,7.068724036216735840e-01,7.811007499694824219e-01,7.307246923446655273e-01,6.921281218528747559e-01,8.224744200706481934e-01,8.799747228622436523e-01,7.666914463043212891e-01,7.788283824920654297e-01,6.843221783638000488e-01,7.526520490646362305e-01,8.318092226982116699e-01,7.349152565002441406e-01,6.988740563392639160e-01,8.443038463592529297e-01,7.291000485420227051e-01,7.498512864112854004e-01,8.290489315986633301e-01,8.449210524559020996e-01,4.938660264015197754e-01,7.077780365943908691e-01,5.931457281112670898e-01,7.599058151245117188e-01,8.362636566162109375e-01,6.334860920906066895e-01,7.970755100250244141e-01,8.747674822807312012e-01,7.010340094566345215e-01,7.409393787384033203e-01
5.390481948852539062e-01,4.906041026115417480e-01,6.383741497993469238e-01,4.501761198043823242e-01,5.871198177337646484e-01,6.217917203903198242e-01,7.418755292892456055e-01,5.388281345367431641e-01,4.386664927005767822e-01,7.792666554450988770e-01,1.884695291519165039e-01,5.288105010986328125e-01,3.461061716079711914e-01,7.086099982261657715e-01,7.323386073112487793e-01,4.903308749198913574e-01,5.032754540443420410e-01,8.104538321495056152e-01,5.285496115684509277e-01,8.366788029670715332e-01,6.181661486625671387e-01,5.033890008926391602e-01,5.658987164497375488e-01,6.219475269317626953e-01,5.313819050788879395e-01,5.424524545669555664e-01,6.811828017234802246e-01,7.628560066223144531e-01,7.132588028907775879e-01,5.367818474769592285e-01,4.077328145503997803e-01,5.487397909164428711e-01,7.161350846290588379e-01,4.869099557399749756e-01,5.512168407440185547e-01,8.320131897926330566e-01,5.209833383560180664e-01,5.622105598449707031e-01,7.298347949981689453e-01,8.182727098464965820e-01,4.957597255706787109e-01,5.919429063796997070e-01,4.700888395309448242e-01,6.686301827430725098e-01,7.820953726768493652e-01,6.244992613792419434e-01,7.145625352859497070e-01,8.026402592658996582e-01,6.150038242340087891e-01,4.337752163410186768e-01
2.597746253013610840e-01,1.001456379890441895e-01,3.412656486034393311e-01,2.906514704227447510e-01,5.300719141960144043e-01,3.717072606086730957e-01,4.863116145133972168e-01,4.994935393333435059e-01,1.198681518435478210e-01,7.037634849548339844e-01,-5.602601543068885803e-02,1.236520558595657349e-01,2.182983309030532837e-01,4.758243262767791748e-01,5.191279649734497070e-01,3.576608896255493164e-01,1.717538833618164062e-01,8.065580725669860840e-01,2.260874062776565552e-01,7.886914610862731934e-01,5.350674986839294434e-01,1.586867719888687134e-01,2.010289579629898071e-01,2.275775969028472900e-01,2.743020355701446533e-01,4.994435608386993408e-01,2.970583438873291016e-01,6.941477656364440918e-01,4.786792397499084473e-01,3.128397166728973389e-01,2.891131639480590820e-01,3.931291699409484863e-01,4.341692626476287842e-01,1.318135112524032593e-01,4.796712398529052734e-01,5.749415755271911621e-01,5.481610894203186035e-01,5.657368302345275879e-01,5.666894316673278809e-01,7.340454459190368652e-01,1.565045863389968872e-01,6.382346749305725098e-01,3.365823626518249512e-01,5.004418492317199707e-01,6.422132849693298340e-01,3.902184367179870605e-01,4.198979437351226807e-01,5.941680073738098145e-01,5.731929540634155273e-01,3.055662810802459717e-01
1.497863382101058960e-01,1.300614885985851288e-02,4.149749875068664551e-01,1.800190955400466919e-01,5.005299448966979980e-01,3.102543950080871582e-01,3.803271651268005371e-01,5.321267843246459961e-01,1.222323440015316010e-02,5.146820545196533203e-01,-2.693274021148681641e-01,-6.189961358904838562e-02,-3.993424773216247559e-02,3.825195431709289551e-01,3.887549042701721191e-01,2.191342264413833618e-01,6.083026155829429626e-02,8.162331581115722656e-01,3.453288972377777100e-01,6.673204302787780762e-01,5.498147606849670410e-01,1.352597773075103760e-01,6.278628855943679810e-02,5.944256484508514404e-02,1.612997949123382568e-01,5.508400201797485352e-01,1.599434167146682739e-01,7.068617343902587891e-01,5.027637481689453125e-01,7.040461897850036621e-02,5.459110811352729797e-02,2.565986216068267822e-01,2.574156522750854492e-01,-2.213667146861553192e-02,4.057135283946990967e-01,6.405956745147705078e-01,3.186181783676147461e-01,3.664690554141998291e-01,4.060517251491546631e-01,5.328711271286010742e-01,2.727837264537811279e-01,5.156838893890380859e-01,4.478685855865478516e-01,3.138593733310699463e-01,6.222508549690246582e-01,3.555215001106262207e-01,6.363376379013061523e-01,3.872747719287872314e-01,5.678808689117431641e-01,3.022498190402984619e-01
3.056852221488952637e-01,7.582731544971466064e-02,5.864291787147521973e-01,2.588689327239990234e-01,6.479747295379638672e-01,5.020314455032348633e-01,4.109247326850891113e-01,5.158181786537170410e-01,2.910690195858478546e-02,4.845731556415557861e-01,-2.680655717849731445e-01,2.411319874227046967e-03,1.109136492013931274e-01,4.162276685237884521e-01,3.917888402938842773e-01,3.189763128757476807e-01,1.658645421266555786e-01,8.342666625976562500e-01,3.618929386138916016e-01,7.576838731765747070e-01,7.015355825424194336e-01,1.260892599821090698e-01,1.720978617668151855e-01,1.835026144981384277e-01,2.286772578954696655e-01,6.571680903434753418e-01,2.584693431854248047e-01,6.453627347946166992e-01,4.496492445468902588e-01,1.356670856475830078e-01,1.759091317653656006e-01,3.980598449707031250e-01,3.667965829372406006e-01,6.703995168209075928e-02,5.613569617271423340e-01,6.625584959983825684e-01,5.984918475151062012e-01,5.696696043014526367e-01,4.369128942489624023e-01,5.034287571907043457e-01,8.467692136764526367e-02,6.049141287803649902e-01,2.137669175863265991e-01,3.627141118049621582e-01,4.845733642578125000e-01,2.531132996082305908e-01,5.851144790649414062e-01,4.102714955806732178e-01,6.858829259872436523e-01,4.392651319503784180e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
